Log,sup_admixture_pump_max_flowrate,sup_admixture_pump_no_error,sup_admixture_pump_is_ready,sup_admixture_pump_is_run,admixture_max_flowrate,admixture_pump_no_error,admixture_pump_is_ready,admixture_pump_is_run,concrete_pump_driver_error,concrete_pump_safety_grid_on,concrete_pump_power_on,concrete_pump_is_ready,concrete_pump_is_run,concrete_pump_pressure,concrete_pump_temperature,concrete_fresh_temperature,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_pressure_funnel_inlet,mixer_temperature_funnel_outlet,mixer_torque_M2,mixer_torque_M1,mixer_speed_M2,mixer_speed_M1,mixer_is_ready,mixer_is_run,Time
574,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08459730744361878,26.7,25.6,28.4,24.5,0.03308206498622894,29.0,5.02,5.06,120,120,True,True,11:41:24.011
575,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07959227561950684,28.2,25.6,28.2,24.3,0.032227545976638794,26.9,5.7,3.44,120,120,True,True,11:41:25.080
576,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08630634546279907,28.2,25.6,28.4,24.5,0.032227545976638794,26.9,5.17,4.98,120,120,True,True,11:41:26.151
577,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08630634546279907,28.2,25.6,28.2,25.7,0.03271584212779999,26.9,4.34,3.85,121,121,True,True,11:41:27.230
578,138,True,False,True,637,True,False,True,False,True,True,True,True,0.082522052526474,26.7,25.6,27.9,24.5,0.03100680708885193,26.9,5.78,4.08,119,120,True,True,11:41:28.302
579,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08532975316047668,26.7,27.1,28.2,24.5,0.03161717653274536,29.0,5.44,3.02,120,120,True,True,11:41:29.370
580,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07617419958114624,26.7,27.1,28.4,25.4,0.030518510937690736,29.0,6.27,4.27,120,119,True,True,11:41:30.435
581,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08313242197036744,26.7,27.1,28.2,24.8,0.032227545976638794,26.9,5.82,3.85,119,120,True,True,11:41:31.503
582,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08642842173576355,28.2,25.6,28.2,25.0,0.03308206498622894,26.9,5.06,3.59,119,120,True,True,11:41:32.620
583,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08398693799972534,28.2,25.6,27.7,24.5,0.03271584212779999,26.8,4.04,4.95,121,119,True,True,11:41:33.713
584,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08069093823432923,28.2,25.6,28.2,24.8,0.03283791542053223,26.8,5.7,4.38,120,120,True,True,11:41:35.037
585,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08398693799972534,28.2,25.6,27.9,25.0,0.032349619269371035,26.8,5.66,4.42,120,120,True,True,11:41:36.106
586,138,True,False,True,637,True,False,True,False,True,True,True,True,0.082522052526474,26.7,25.6,28.2,24.3,0.033692434430122375,26.8,5.21,4.08,120,120,True,True,11:41:37.180
587,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0833765685558319,26.7,27.0,28.6,25.0,0.03418073058128357,29.0,4.23,4.64,120,120,True,True,11:41:38.249
588,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08569597601890563,28.2,25.5,28.4,24.5,0.0317392498254776,26.8,5.1,4.12,119,120,True,True,11:41:39.327
589,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08313242197036744,28.2,25.5,28.6,24.5,0.03027436137199402,26.8,5.7,4.38,120,120,True,True,11:41:40.401
590,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08069093823432923,26.7,25.6,28.6,25.4,0.03161717653274536,26.8,5.85,5.44,121,119,True,True,11:41:41.467
591,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08496353030204773,26.7,27.1,28.2,25.9,0.032349619269371035,28.9,6.57,4.61,120,120,True,True,11:41:42.545
592,138,True,False,True,637,True,False,True,False,True,True,True,True,0.082522052526474,28.2,25.5,28.2,25.0,0.03308206498622894,26.8,5.02,3.78,120,119,True,True,11:41:43.626
593,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08215582966804505,26.7,25.5,28.4,24.3,0.033692434430122375,26.8,3.81,4.76,120,120,True,True,11:41:44.696
594,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08569597601890563,26.7,27.0,28.2,25.0,0.03137302696704865,28.9,5.36,4.64,119,120,True,True,11:41:45.775
595,138,True,False,True,637,True,False,True,False,True,True,True,True,0.082522052526474,28.2,25.5,28.2,24.5,0.032227545976638794,26.8,4.95,2.95,120,120,True,True,11:41:46.854
596,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08288826942443847,28.2,25.5,27.9,24.8,0.03381450772285462,26.8,5.06,5.55,120,119,True,True,11:41:47.932
597,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08569597601890563,28.2,25.5,28.2,24.5,0.028931546211242675,26.8,4.72,4.27,120,120,True,True,11:41:49.001
598,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08020264506340027,26.7,25.5,28.6,25.9,0.0317392498254776,28.9,4.68,4.34,119,120,True,True,11:41:50.076
599,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08349864482879639,26.7,27.0,28.4,25.0,0.02929776906967163,28.9,5.06,3.62,120,120,True,True,11:41:51.151
600,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08569597601890563,26.7,25.5,28.2,25.4,0.033692434430122375,28.9,6.23,4.49,120,120,True,True,11:41:52.627
601,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08056886792182923,26.7,27.0,28.4,24.5,0.030518510937690736,26.8,4.04,4.76,121,120,True,True,11:41:53.709
602,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08447523713111878,28.2,25.5,28.2,25.2,0.032349619269371035,26.8,5.63,4.34,120,119,True,True,11:41:54.782
603,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08520767688751221,26.7,25.5,28.6,25.2,0.03320413827896118,26.8,5.17,2.61,121,120,True,True,11:41:55.854
604,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07922605276107789,26.7,27.0,28.4,25.4,0.031250953674316406,28.9,5.14,4.72,120,121,True,True,11:41:56.929
605,138,True,False,True,637,True,False,True,False,True,True,True,True,0.082644122838974,26.7,27.0,28.2,24.8,0.032593768835067746,26.8,4.98,4.42,121,120,True,True,11:41:57.999
606,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08728293776512146,28.2,25.5,28.2,25.4,0.032593768835067746,26.8,5.66,5.36,120,120,True,True,11:41:59.071
607,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08166753053665161,26.7,25.5,28.2,24.8,0.03100680708885193,26.8,5.1,4.57,120,120,True,True,11:42:00.136
608,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0843531608581543,26.7,25.5,28.6,25.0,0.028809472918510437,26.8,3.78,4.8,120,120,True,True,11:42:01.205
609,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08667256832122802,26.7,27.0,28.2,25.4,0.031250953674316406,26.8,4.98,4.34,119,120,True,True,11:42:02.277
610,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08154546022415161,26.7,27.0,28.6,24.5,0.031250953674316406,26.8,5.89,4.76,120,120,True,True,11:42:03.357
611,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08594012260437012,26.7,25.5,28.4,25.0,0.030762657523155212,26.8,4.83,4.53,120,119,True,True,11:42:04.437
612,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08777123093605041,26.7,25.5,28.8,24.8,0.031250953674316406,28.9,5.14,4.34,120,120,True,True,11:42:05.508
613,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07580797672271729,26.7,25.5,28.2,24.5,0.03320413827896118,28.9,4.95,3.59,121,120,True,True,11:42:06.578
614,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08520767688751221,26.7,25.5,28.6,25.2,0.03332621157169342,26.8,4.57,3.89,120,120,True,True,11:42:07.655
615,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08362071514129639,26.7,25.5,28.2,25.0,0.030030214786529542,26.8,3.93,3.89,120,121,True,True,11:42:08.727
616,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07690664529800414,28.2,25.5,28.6,25.4,0.03027436137199402,26.8,6.0,3.81,119,120,True,True,11:42:09.805
617,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08215582966804505,26.7,25.5,27.9,25.0,0.03271584212779999,26.8,5.21,3.74,120,119,True,True,11:42:10.973
618,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08728293776512146,28.2,25.5,28.8,25.0,0.03027436137199402,26.8,5.55,3.17,120,120,True,True,11:42:12.047
619,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07934812307357789,28.2,25.5,28.4,24.5,0.03137302696704865,26.8,5.44,4.38,120,120,True,True,11:42:13.121
620,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08203375339508057,28.2,25.5,28.6,24.5,0.03100680708885193,26.8,4.0,5.14,120,120,True,True,11:42:14.187
621,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08496353030204773,26.7,25.5,28.4,25.4,0.031250953674316406,28.9,3.78,4.61,120,120,True,True,11:42:15.259
622,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08191167712211608,26.7,27.0,28.8,25.2,0.02941984236240387,26.8,5.36,4.64,119,120,True,True,11:42:16.330
623,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08496353030204773,28.2,25.5,28.6,25.7,0.03210547268390655,26.8,5.14,3.93,120,119,True,True,11:42:17.409
624,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08496353030204773,26.7,27.0,28.4,25.0,0.03088473081588745,26.8,5.36,4.27,120,121,True,True,11:42:18.482
625,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07885982990264892,26.7,27.0,28.2,25.4,0.032349619269371035,28.9,5.59,4.0,120,120,True,True,11:42:19.554
626,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08484145402908325,26.7,27.0,28.4,25.4,0.032349619269371035,26.8,4.53,4.72,120,120,True,True,11:42:20.633
627,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08813745379447938,28.2,25.5,28.6,24.5,0.030518510937690736,26.8,3.74,4.57,120,120,True,True,11:42:21.706
628,138,True,False,True,637,True,False,True,False,True,True,True,True,0.082644122838974,26.7,25.5,28.6,25.0,0.03100680708885193,28.9,5.48,4.61,119,120,True,True,11:42:22.783
629,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08545182943344116,26.7,27.0,28.4,25.4,0.03161717653274536,26.8,4.91,3.25,120,121,True,True,11:42:23.865
630,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08642842173576355,26.7,25.5,28.4,25.2,0.030396434664726257,26.8,4.72,5.17,120,119,True,True,11:42:24.939
631,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07531968355178834,28.2,25.5,28.6,25.0,0.02941984236240387,26.8,4.91,4.98,120,121,True,True,11:42:26.016
632,138,True,False,True,637,True,False,True,False,True,True,True,True,0.082522052526474,26.7,25.5,28.6,25.2,0.032349619269371035,28.9,5.17,3.96,120,120,True,True,11:42:27.087
633,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08459730744361878,26.7,25.5,28.6,25.0,0.034791100025177005,26.8,5.1,3.62,120,120,True,True,11:42:28.158
634,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08447523713111878,28.2,25.5,28.2,24.5,0.032227545976638794,26.8,5.21,4.12,120,120,True,True,11:42:29.280
635,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08630634546279907,26.7,25.5,28.8,25.0,0.03271584212779999,28.9,4.42,4.8,119,120,True,True,11:42:30.679
636,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08313242197036744,26.7,25.5,28.8,25.4,0.032227545976638794,26.8,5.1,3.51,120,121,True,True,11:42:31.854
637,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08044679164886474,26.7,27.0,28.8,25.2,0.029053622484207155,26.8,4.72,4.46,120,119,True,True,11:42:32.934
638,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08569597601890563,28.2,25.5,28.8,25.4,0.0317392498254776,26.8,4.15,4.72,120,121,True,True,11:42:34.005
639,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08008056879043579,26.7,25.5,28.8,25.4,0.03161717653274536,28.9,4.83,4.19,120,120,True,True,11:42:35.078
640,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0833765685558319,26.7,25.5,28.8,25.4,0.03454695343971252,26.8,4.04,4.8,119,120,True,True,11:42:36.149
641,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08886989951133728,26.7,27.0,28.4,25.4,0.030396434664726257,26.8,4.12,4.76,121,119,True,True,11:42:37.221
642,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08484145402908325,26.7,25.4,28.8,25.9,0.03308206498622894,26.8,4.91,6.04,119,120,True,True,11:42:38.294
643,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08410901427268982,28.2,25.4,29.1,25.9,0.03186132311820984,26.8,4.57,4.27,120,121,True,True,11:42:39.371
644,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08642842173576355,26.7,25.4,28.6,25.7,0.03161717653274536,26.8,4.8,4.76,120,119,True,True,11:42:40.444
645,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07776116132736206,26.7,25.4,29.1,24.5,0.03137302696704865,26.8,5.4,4.27,120,120,True,True,11:42:41.529
646,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08362071514129639,28.2,25.4,28.8,25.0,0.03186132311820984,28.9,5.48,3.29,120,120,True,True,11:42:42.606
647,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08594012260437012,26.7,25.4,29.1,25.2,0.032227545976638794,28.9,4.68,4.27,121,119,True,True,11:42:43.679
648,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08398693799972534,26.7,26.9,28.8,25.0,0.03308206498622894,26.8,3.06,4.76,120,120,True,True,11:42:44.755
649,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08117923736572266,28.2,25.4,28.8,25.2,0.03100680708885193,26.8,4.27,3.78,119,120,True,True,11:42:45.830
650,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08313242197036744,28.2,25.4,28.6,25.0,0.03271584212779999,26.8,5.66,3.74,120,119,True,True,11:42:46.904
651,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08105716109275818,26.7,25.4,29.1,25.4,0.032227545976638794,28.9,4.0,4.3,120,120,True,True,11:42:48.048
652,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08105716109275818,26.7,25.4,29.3,25.2,0.033692434430122375,28.9,5.32,3.62,120,120,True,True,11:42:49.120
653,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09021271467208862,26.7,25.4,28.6,25.0,0.03332621157169342,26.8,3.89,4.95,120,120,True,True,11:42:50.202
654,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07593005299568176,28.2,25.4,28.6,25.4,0.029786065220832825,26.8,4.0,4.38,120,120,True,True,11:42:51.273
655,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08349864482879639,28.2,25.4,28.8,24.8,0.02941984236240387,26.8,4.27,3.62,120,120,True,True,11:42:52.345
656,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08716086149215699,26.7,25.4,28.8,25.4,0.030762657523155212,28.9,5.1,4.04,120,119,True,True,11:42:53.416
657,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07788323760032653,26.7,25.4,28.8,25.9,0.03161717653274536,26.8,5.25,3.85,120,119,True,True,11:42:54.494
658,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08581804633140563,26.7,25.4,29.1,25.2,0.029786065220832825,26.8,4.68,4.38,119,120,True,True,11:42:55.565
659,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08789330720901489,28.1,25.4,28.6,25.9,0.03418073058128357,28.9,4.87,4.53,120,120,True,True,11:42:56.639
660,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07983642220497131,26.7,25.4,28.8,25.9,0.03186132311820984,28.9,3.06,4.27,120,120,True,True,11:42:57.712
661,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08191167712211608,26.7,25.4,29.1,25.0,0.031250953674316406,26.8,4.34,4.23,119,120,True,True,11:42:58.785
662,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08667256832122802,26.7,26.9,28.8,25.7,0.032593768835067746,26.8,4.8,3.17,121,121,True,True,11:42:59.861
663,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07666249871253968,28.1,25.4,28.4,25.9,0.03186132311820984,28.9,4.53,4.95,119,119,True,True,11:43:00.937
664,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08532975316047668,26.7,25.4,28.6,25.4,0.031250953674316406,26.8,5.02,4.34,120,120,True,True,11:43:02.009
665,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08667256832122802,26.7,25.4,29.1,25.9,0.03332621157169342,26.8,4.3,3.74,120,120,True,True,11:43:03.082
666,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0782494604587555,28.1,25.4,28.8,25.4,0.0317392498254776,26.8,4.8,4.68,121,120,True,True,11:43:04.157
667,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0833765685558319,28.2,25.4,28.6,25.4,0.03210547268390655,28.9,4.27,4.27,120,121,True,True,11:43:05.232
668,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08398693799972534,26.7,25.4,28.6,25.4,0.029786065220832825,26.8,4.46,4.15,119,120,True,True,11:43:06.307
669,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07446516156196595,28.1,25.4,28.8,25.7,0.0317392498254776,28.9,4.87,3.78,121,120,True,True,11:43:07.386
670,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08313242197036744,26.7,26.9,28.6,25.2,0.03137302696704865,26.8,5.59,5.48,120,120,True,True,11:43:08.467
671,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08923612236976623,28.1,25.4,29.1,25.7,0.032349619269371035,28.9,5.59,3.85,119,120,True,True,11:43:09.542
672,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07873775362968445,26.7,26.9,29.3,25.9,0.03381450772285462,26.8,4.8,3.74,120,120,True,True,11:43:10.620
673,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08569597601890563,26.7,25.4,28.8,25.4,0.030762657523155212,26.8,3.85,4.87,120,120,True,True,11:43:11.694
674,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08740501403808594,26.7,26.9,28.8,25.4,0.032227545976638794,26.8,4.08,4.42,120,120,True,True,11:43:12.769
675,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07580797672271729,28.1,25.4,29.1,25.4,0.029908138513565063,28.9,4.68,3.7,120,120,True,True,11:43:13.842
676,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08569597601890563,26.7,25.4,28.8,25.0,0.03210547268390655,26.8,5.32,4.19,120,119,True,True,11:43:14.917
677,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08935819864273072,26.7,26.9,28.8,25.4,0.03320413827896118,26.8,4.27,4.23,120,120,True,True,11:43:16.001
