Log,mixer_temperature_outlet,cp_flowrate,cp_pressure,ac_flowrate,mixer_pressure,cp_temperature_fresh,mixer_motor_temperature_M1,mixer_speed_M1,cp_temperature,mixer_torque_M1,mixer_speed_M2,mixer_motor_temperature_M2,mixer_torque_M2,Time
791,24.8,3.0,0.746,120.0,0.291,23.4,23.4,120.042,22.1,3.021,120.042,26.3,3.625,10:21:29.476
792,24.8,3.0,0.701,120.0,0.25,24.8,22.9,119.902,22.1,3.021,119.902,26.6,2.568,10:21:30.630
793,24.8,3.0,0.715,120.0,0.255,24.8,23.4,119.598,22.2,2.832,119.598,26.6,4.154,10:21:31.779
794,26.8,3.0,0.729,120.0,0.278,23.4,22.9,120.461,23.6,3.474,120.461,25.9,4.984,10:21:32.944
795,24.8,3.0,0.73,120.0,0.238,23.4,23.2,121.082,23.6,4.003,121.082,26.3,3.549,10:21:34.100
796,24.8,3.0,0.724,120.0,0.254,23.4,23.2,119.605,22.2,2.341,119.605,26.8,3.361,10:21:35.253
797,24.8,3.0,0.724,120.0,0.283,24.8,23.2,120.552,22.1,3.814,120.552,26.8,3.965,10:21:36.425
798,26.9,3.0,0.643,120.0,0.269,23.4,23.4,120.161,22.2,3.059,120.161,26.6,2.756,10:21:37.574
799,26.9,3.0,0.739,120.0,0.232,23.4,23.6,119.937,22.1,2.832,119.937,26.6,3.663,10:21:38.729
800,24.8,3.0,0.721,120.0,0.265,23.4,23.6,120.063,23.6,2.983,120.063,26.8,3.814,10:21:39.895
801,24.8,3.0,0.703,120.0,0.259,24.8,22.9,119.094,22.2,3.549,119.094,26.1,2.605,10:21:41.067
802,26.8,3.0,0.748,120.0,0.28,23.4,23.4,120.01,22.1,2.983,120.01,26.3,3.663,10:21:42.225
803,26.9,3.0,0.691,120.0,0.261,23.4,23.4,120.126,22.2,3.172,120.126,25.9,4.38,10:21:43.378
804,24.8,3.0,0.696,120.0,0.248,23.4,23.4,119.484,22.2,3.852,119.484,25.9,3.021,10:21:44.553
805,24.8,3.0,0.74,120.0,0.255,23.4,23.8,120.455,22.2,2.643,120.455,26.3,5.098,10:21:45.700
806,24.8,3.0,0.724,120.0,0.293,24.8,23.4,120.714,22.1,3.172,120.714,26.6,3.361,10:21:46.870
807,26.8,3.0,0.724,120.0,0.273,23.4,23.6,119.857,22.2,3.361,119.857,26.3,4.531,10:21:48.022
808,24.8,3.0,0.734,120.0,0.264,23.4,22.9,120.605,23.6,2.605,120.605,26.6,3.7,10:21:49.174
809,24.8,3.0,0.669,120.0,0.254,23.4,23.4,120.283,22.2,3.663,120.283,26.3,3.625,10:21:50.353
810,24.8,3.0,0.74,120.0,0.265,23.4,23.6,119.972,22.1,2.379,119.972,26.6,3.625,10:21:51.502
811,24.8,3.0,0.707,120.0,0.238,24.8,23.6,120.344,22.2,3.474,120.344,26.6,3.7,10:21:52.657
812,24.8,3.0,0.669,120.0,0.245,23.4,22.9,120.489,23.6,3.285,120.489,26.3,4.229,10:21:53.842
813,24.8,3.0,0.757,120.0,0.243,23.4,23.8,120.129,22.2,2.87,120.129,26.6,3.474,10:21:54.994
814,24.8,3.0,0.698,120.0,0.256,24.8,23.6,120.103,22.2,2.983,120.103,26.1,3.587,10:21:56.152
815,24.8,3.0,0.726,120.0,0.251,24.8,22.9,120.197,22.2,2.794,120.197,26.6,3.512,10:21:57.307
816,26.8,3.0,0.725,120.0,0.266,24.8,23.2,120.169,22.2,2.643,120.169,26.6,4.531,10:21:58.459
817,26.8,3.0,0.703,120.0,0.256,23.4,22.9,120.507,22.2,3.398,120.507,26.8,2.756,10:21:59.610
818,24.8,3.0,0.724,120.0,0.261,23.4,23.2,119.344,23.6,3.096,119.344,27.0,4.644,10:22:00.778
819,24.8,3.0,0.715,120.0,0.269,23.4,23.4,120.491,22.2,2.568,120.491,26.8,3.436,10:22:01.935
820,26.9,3.0,0.688,120.0,0.251,24.8,23.8,120.458,22.2,2.945,120.458,26.8,2.454,10:22:03.103
821,26.8,3.0,0.725,120.0,0.256,23.4,23.4,119.657,22.2,2.681,119.657,26.6,4.305,10:22:04.269
822,24.8,3.0,0.698,120.0,0.275,23.4,23.6,120.47,22.2,3.021,120.47,26.8,5.098,10:22:05.441
823,26.8,3.0,0.674,120.0,0.27,24.8,23.6,121.435,22.2,4.04,120.216,27.0,2.341,10:22:06.611
824,24.8,3.0,0.743,120.0,0.27,23.4,22.9,118.734,23.6,4.229,118.734,26.6,4.154,10:22:07.791
825,24.8,3.0,0.715,120.0,0.266,24.8,22.9,120.118,22.2,3.285,120.118,26.8,3.965,10:22:08.956
826,24.8,3.0,0.715,120.0,0.256,23.4,22.9,119.832,22.2,3.21,119.832,26.6,2.832,10:22:10.107
827,24.8,3.0,0.74,120.0,0.259,24.8,24.1,119.469,22.2,2.794,119.469,26.3,3.889,10:22:11.258
828,24.8,3.0,0.717,120.0,0.273,23.4,23.4,121.27,23.6,2.983,121.27,27.0,5.249,10:22:12.445
829,26.8,3.0,0.715,120.0,0.264,24.8,23.4,120.168,22.2,2.832,120.168,26.6,3.361,10:22:13.640
830,24.8,3.0,0.746,120.0,0.254,23.4,23.8,118.856,23.6,3.361,118.856,26.6,3.436,10:22:14.806
831,24.8,3.0,0.681,120.0,0.275,23.4,23.6,119.955,22.2,3.436,119.955,26.6,4.342,10:22:15.974
832,24.8,3.0,0.741,120.0,0.243,23.4,23.4,120.126,22.1,3.21,120.126,26.6,2.719,10:22:17.128
833,26.8,3.0,0.729,120.0,0.254,24.8,23.8,119.661,22.2,3.436,119.661,26.6,3.663,10:22:18.290
834,24.8,3.0,0.663,120.0,0.251,23.4,23.4,120.502,23.6,2.983,120.502,26.6,4.418,10:22:19.461
835,24.8,3.0,0.745,120.0,0.26,23.4,23.4,120.053,22.2,3.852,120.053,26.6,2.794,10:22:20.614
836,24.8,3.0,0.731,120.0,0.237,23.4,23.2,119.661,22.2,2.756,119.661,27.0,3.927,10:22:21.766
837,26.8,3.0,0.741,120.0,0.26,24.9,22.5,120.48,22.2,3.965,120.48,26.6,3.889,10:22:22.938
838,24.8,3.0,0.73,120.0,0.255,23.4,23.8,120.194,23.6,3.512,120.194,26.8,2.643,10:22:24.108
839,24.8,3.0,0.697,120.0,0.251,23.4,23.8,119.671,22.1,3.436,119.671,27.0,3.889,10:22:25.276
840,24.8,3.0,0.739,120.0,0.26,23.4,22.9,120.121,22.2,2.719,120.121,26.6,4.305,10:22:26.430
841,26.8,3.0,0.731,120.0,0.266,24.8,23.2,120.48,22.2,3.059,120.48,26.6,3.096,10:22:27.583
842,24.8,3.0,0.702,120.0,0.242,23.4,23.2,119.739,22.2,2.266,119.739,26.8,2.87,10:22:28.747
843,24.8,3.0,0.72,120.0,0.265,23.4,23.8,119.793,23.6,2.832,119.793,26.6,4.229,10:22:29.883
844,24.8,3.0,0.726,120.0,0.261,23.4,23.8,119.797,22.1,3.474,119.797,27.0,2.643,10:22:31.064
845,24.8,3.0,0.625,120.0,0.247,23.4,23.8,120.17,22.1,2.19,120.17,27.0,3.776,10:22:32.215
846,26.8,3.0,0.712,120.0,0.283,23.4,23.4,119.794,22.2,3.172,119.794,27.0,4.003,10:22:33.382
847,24.8,3.0,0.725,120.0,0.26,23.4,24.5,119.863,22.2,3.134,119.863,26.8,3.587,10:22:34.534
848,24.8,3.0,0.703,120.0,0.259,23.4,23.8,120.624,23.6,2.228,120.15,26.6,4.833,10:22:35.702
849,24.8,3.0,0.735,120.0,0.25,23.4,23.6,120.852,22.2,3.398,120.852,26.6,3.059,10:22:36.853
850,26.8,3.0,0.73,120.0,0.281,24.9,23.8,119.623,22.2,3.436,119.623,26.6,3.965,10:22:38.023
851,26.8,3.0,0.729,120.0,0.265,23.4,23.2,119.633,22.2,3.021,119.633,26.6,3.134,10:22:39.172
852,24.8,3.0,0.729,120.0,0.284,23.4,23.6,121.716,22.2,2.719,121.716,27.0,3.285,10:22:40.327
853,24.8,3.0,0.679,120.0,0.281,23.4,23.8,119.901,23.6,3.285,119.901,26.8,3.7,10:22:41.482
854,24.8,3.0,0.709,120.0,0.271,23.4,23.6,120.402,22.2,2.756,120.104,26.6,3.134,10:22:42.635
855,26.8,3.0,0.715,120.0,0.242,24.9,23.8,120.258,22.2,3.021,120.258,27.3,2.983,10:22:43.804
856,26.8,3.0,0.673,120.0,0.27,23.4,23.4,120.009,22.2,2.87,120.009,26.6,4.644,10:22:44.970
857,24.8,3.0,0.74,120.0,0.255,23.4,23.4,120.171,23.6,2.681,120.171,26.8,2.568,10:22:46.125
858,24.8,3.0,0.751,120.0,0.256,23.4,24.3,118.06,22.2,4.531,118.06,27.0,4.342,10:22:47.302
859,24.8,3.0,0.693,120.0,0.281,23.4,23.4,119.836,22.2,3.059,119.836,27.0,3.587,10:22:48.486
860,24.8,3.0,0.751,120.0,0.264,23.4,23.8,120.089,23.6,3.134,120.089,26.8,2.756,10:22:49.635
861,24.8,3.0,0.736,120.0,0.24,23.4,24.1,118.697,22.2,4.191,118.697,27.3,3.247,10:22:50.804
862,26.8,3.0,0.724,120.0,0.259,24.9,23.8,119.885,22.2,3.398,119.885,26.6,3.889,10:22:51.976
863,24.8,3.0,0.72,120.0,0.259,23.4,23.6,120.137,22.2,2.832,120.137,26.6,2.454,10:22:53.124
864,24.8,3.0,0.697,120.0,0.273,23.4,22.9,120.715,22.2,2.681,120.715,27.0,3.549,10:22:54.325
865,26.8,3.0,0.739,120.0,0.256,24.9,24.1,120.233,22.2,3.172,120.233,27.5,3.474,10:22:55.491
866,24.8,3.0,0.714,120.0,0.291,23.4,23.8,120.065,23.6,3.663,120.065,26.6,4.644,10:22:56.658
867,24.8,3.0,0.654,120.0,0.264,23.4,23.8,120.222,23.6,3.323,120.222,27.0,3.361,10:22:57.814
868,24.8,3.0,0.75,120.0,0.284,23.4,23.4,120.108,22.2,2.87,120.108,27.0,4.229,10:22:58.969
869,26.8,3.0,0.715,120.0,0.26,24.9,23.2,119.907,22.2,3.852,119.907,27.0,2.643,10:23:00.134
870,24.8,3.0,0.712,120.0,0.247,23.4,24.3,119.447,22.2,3.549,119.447,27.0,3.512,10:23:01.285
871,24.8,3.0,0.763,120.0,0.261,23.4,24.5,119.86,22.2,3.059,119.86,26.8,4.116,10:23:02.432
872,24.8,3.0,0.702,120.0,0.26,23.4,23.4,120.315,22.2,3.814,120.315,27.3,2.945,10:23:03.592
873,24.8,3.0,0.707,120.0,0.251,23.4,23.4,119.868,22.2,2.303,119.868,26.8,3.436,10:23:04.754
874,26.8,3.0,0.743,120.0,0.243,24.9,23.6,120.002,22.2,2.832,120.002,27.0,3.512,10:23:05.923
875,24.8,3.0,0.703,120.0,0.264,24.9,23.8,120.14,22.2,3.172,120.14,26.8,3.285,10:23:07.076
876,24.8,3.0,0.72,120.0,0.243,23.4,22.9,119.588,23.6,2.152,119.588,27.0,3.285,10:23:08.248
877,26.8,3.0,0.698,120.0,0.248,24.9,23.4,120.126,22.2,3.059,120.126,27.5,5.815,10:23:09.441
878,24.8,3.0,0.671,120.0,0.265,24.9,24.1,120.718,22.2,3.059,120.718,26.8,3.096,10:23:10.588
879,24.8,3.0,0.736,120.0,0.251,23.4,23.8,119.759,23.6,2.266,119.759,26.8,3.134,10:23:11.757
880,26.8,3.0,0.717,120.0,0.245,24.9,23.4,120.224,22.2,2.983,120.224,26.8,4.191,10:23:12.942
881,24.8,3.0,0.696,120.0,0.25,23.4,23.8,120.125,22.2,2.908,120.125,27.0,2.53,10:23:14.111
882,24.8,3.0,0.72,120.0,0.28,23.4,23.6,119.653,23.7,2.794,119.653,27.0,3.814,10:23:15.279
883,26.8,3.0,0.687,120.0,0.278,23.4,23.8,120.758,22.2,2.832,120.758,27.0,5.626,10:23:16.432
884,26.8,3.0,0.702,120.0,0.265,23.4,23.8,119.975,22.2,3.323,119.975,27.0,3.059,10:23:17.591
885,24.8,3.0,0.75,120.0,0.254,24.9,23.8,120.084,22.2,2.115,120.084,27.0,3.172,10:23:18.748
886,24.8,3.0,0.687,120.0,0.264,23.4,24.3,119.697,23.7,4.72,119.697,26.6,3.965,10:23:19.916
887,26.8,3.0,0.712,120.0,0.255,23.4,23.2,120.333,22.2,3.21,120.333,27.3,3.247,10:23:21.071
888,26.8,3.0,0.746,120.0,0.25,23.4,23.8,119.87,22.2,2.492,119.87,27.5,3.285,10:23:22.237
889,24.8,3.0,0.684,120.0,0.26,23.4,23.8,119.656,22.2,3.7,119.656,27.0,3.814,10:23:23.408
890,24.8,3.0,0.751,120.0,0.243,23.4,23.8,119.616,23.7,4.04,119.616,27.3,3.172,10:23:24.575
891,24.8,3.0,0.72,120.0,0.251,23.4,23.6,120.038,23.7,2.001,120.038,27.0,3.927,10:23:25.721
892,26.8,3.0,0.698,120.0,0.242,23.4,23.8,119.759,22.2,2.605,119.759,27.3,4.191,10:23:26.889
893,24.8,3.0,0.758,120.0,0.273,23.5,23.4,119.035,22.2,3.663,119.035,26.8,3.21,10:23:28.042
894,24.8,3.0,0.725,120.0,0.251,23.4,24.1,119.941,22.2,2.417,119.941,26.8,3.285,10:23:29.207
895,24.8,3.0,0.715,120.0,0.269,23.4,23.2,120.141,23.6,2.983,120.141,27.0,3.776,10:23:30.371
896,24.8,3.0,0.731,120.0,0.265,24.9,24.3,119.786,22.2,3.398,119.786,27.0,3.134,10:23:31.527
897,24.8,3.0,0.686,120.0,0.26,24.9,23.6,119.985,22.2,2.454,119.985,27.7,3.625,10:23:32.696
898,24.8,3.0,0.698,120.0,0.256,23.4,24.3,120.339,22.2,3.587,120.339,27.3,3.096,10:23:33.863
899,24.8,3.0,0.72,120.0,0.236,24.9,23.8,119.635,22.2,3.663,119.635,27.3,2.945,10:23:35.040
900,24.8,3.0,0.663,120.0,0.24,24.9,23.8,120.198,22.2,2.228,120.198,27.7,4.644,10:23:36.206
901,24.8,3.0,0.721,120.0,0.261,23.4,23.8,120.077,22.2,3.247,120.077,27.0,2.832,10:23:37.371
902,24.8,3.0,0.715,120.0,0.248,23.4,24.3,119.834,23.7,3.134,119.834,27.5,3.474,10:23:38.532
903,24.8,3.0,0.668,120.0,0.26,24.9,23.8,119.971,22.2,2.001,119.971,27.3,3.512,10:23:39.703
904,24.8,3.0,0.746,120.0,0.271,23.4,24.1,119.768,23.6,2.983,119.768,27.5,4.003,10:23:40.898
905,26.8,3.0,0.701,120.0,0.283,23.5,23.8,119.943,22.2,2.908,119.943,27.9,2.832,10:23:42.065
906,24.8,3.0,0.714,120.0,0.264,23.5,23.8,119.686,22.2,2.417,119.686,27.3,3.625,10:23:43.240
907,24.8,3.0,0.739,120.0,0.255,23.5,23.6,119.816,23.7,3.7,119.816,27.7,4.003,10:23:44.411
908,26.8,3.0,0.702,120.0,0.283,23.5,24.3,120.383,22.2,3.663,120.383,27.3,2.643,10:23:45.582
909,24.8,3.0,0.702,120.0,0.251,24.9,23.8,119.824,22.2,2.492,119.824,27.5,3.927,10:23:46.729
910,24.8,3.0,0.731,120.0,0.259,23.5,23.8,119.937,22.2,3.21,119.937,27.3,4.191,10:23:47.898
911,26.8,3.0,0.669,120.0,0.261,23.5,23.8,120.039,23.7,2.908,120.039,27.0,2.945,10:23:49.069
912,24.8,3.0,0.743,120.0,0.27,23.5,23.8,119.116,22.3,3.096,119.116,27.0,3.323,10:23:50.238
913,24.8,3.0,0.736,120.0,0.248,23.4,23.6,120.116,22.2,3.285,120.116,27.7,3.814,10:23:51.410
914,26.8,3.0,0.667,120.0,0.256,23.5,24.8,121.188,23.7,2.719,121.188,27.0,2.908,10:23:52.580
915,24.8,3.0,0.75,120.0,0.25,23.5,23.8,119.893,22.2,2.152,119.893,27.0,3.247,10:23:53.750
916,24.8,3.0,0.702,120.0,0.264,23.5,23.8,119.923,22.2,4.003,119.923,27.0,3.587,10:23:54.916
917,24.8,3.0,0.696,120.0,0.245,23.5,25.0,120.213,22.3,3.059,120.213,27.5,2.417,10:23:56.113
918,24.8,3.0,0.75,120.0,0.266,24.9,24.3,119.882,22.2,2.983,119.882,27.3,4.078,10:23:57.282
919,24.8,3.0,0.706,120.0,0.237,23.5,24.3,120.311,22.2,3.021,120.311,27.0,3.436,10:23:58.437
920,24.8,3.0,0.735,120.0,0.251,23.5,24.5,120.42,22.3,3.814,119.837,26.8,2.454,10:23:59.622
921,24.8,3.0,0.736,120.0,0.247,23.5,23.6,118.591,22.3,3.814,118.591,27.3,3.663,10:24:00.806
922,26.8,3.0,0.663,120.0,0.255,23.5,23.4,119.715,23.7,3.625,119.715,27.7,3.738,10:24:01.977
923,24.8,3.0,0.736,120.0,0.25,23.5,24.3,120.043,22.2,3.021,120.043,27.7,3.059,10:24:03.145
924,24.8,3.0,0.745,120.0,0.236,24.9,23.8,119.639,22.2,3.021,119.639,27.3,3.549,10:24:04.310
925,24.8,3.0,0.66,120.0,0.278,23.5,23.8,119.884,22.2,3.021,119.884,27.7,4.38,10:24:05.467
926,24.8,3.0,0.743,120.0,0.248,23.5,24.3,120.062,23.7,2.719,120.062,27.0,2.756,10:24:06.636
927,24.8,3.0,0.717,120.0,0.25,24.9,24.1,119.578,22.2,3.7,119.578,27.3,3.096,10:24:07.807
928,26.8,3.0,0.739,120.0,0.265,23.5,24.1,119.961,23.7,2.87,119.961,27.0,3.549,10:24:08.974
929,24.8,3.0,0.731,120.0,0.256,23.5,24.5,120.115,23.7,2.794,120.115,27.0,3.059,10:24:10.150
930,24.8,3.0,0.721,120.0,0.254,24.9,23.6,120.207,22.3,2.681,120.207,27.7,3.436,10:24:11.318
931,26.8,3.0,0.714,120.0,0.266,23.5,24.3,120.056,22.2,2.983,120.056,27.0,3.549,10:24:12.487
932,24.8,3.0,0.735,120.0,0.261,23.5,24.3,120.384,22.2,3.21,120.384,27.7,3.625,10:24:13.655
933,24.7,3.0,0.658,120.0,0.248,23.5,24.1,118.104,22.2,5.475,118.104,27.5,3.512,10:24:14.842
934,24.8,3.0,0.731,120.0,0.273,23.5,24.3,119.916,23.7,2.983,119.916,27.5,4.003,10:24:16.027
935,24.7,3.0,0.712,120.0,0.261,24.9,24.5,120.436,22.2,2.53,120.436,27.5,5.06,10:24:17.195
936,26.8,3.0,0.692,120.0,0.259,23.5,24.5,119.966,22.2,3.512,119.966,27.5,3.361,10:24:18.361
937,26.8,3.0,0.712,120.0,0.288,23.5,24.1,119.997,23.6,3.323,119.997,27.0,4.078,10:24:19.532
938,24.8,3.0,0.709,120.0,0.259,24.9,24.3,119.986,22.2,2.152,119.986,27.0,3.625,10:24:20.700
939,26.8,3.0,0.696,120.0,0.256,23.5,23.8,120.249,22.2,3.436,120.249,27.0,3.7,10:24:21.866
940,24.8,3.0,0.731,120.0,0.275,23.5,24.3,119.2,22.2,3.436,119.2,27.9,2.794,10:24:23.049
941,24.7,3.0,0.702,120.0,0.26,23.5,24.3,119.932,22.2,2.341,119.932,27.7,3.814,10:24:24.216
942,26.8,3.0,0.715,120.0,0.255,23.5,23.8,120.043,22.2,2.605,120.043,27.3,3.663,10:24:25.390
943,24.8,3.0,0.712,120.0,0.259,23.5,24.5,119.352,23.7,4.229,119.352,27.7,3.398,10:24:26.559
944,24.8,3.0,0.664,120.0,0.255,23.5,24.5,120.012,22.2,2.53,120.012,27.7,3.663,10:24:27.729
945,24.8,3.0,0.75,120.0,0.254,24.9,24.5,119.902,22.2,2.908,119.902,27.3,3.474,10:24:28.887
946,24.8,3.0,0.73,120.0,0.264,23.5,23.8,119.938,23.6,3.21,119.938,27.5,3.512,10:24:30.056
947,24.8,3.0,0.681,120.0,0.254,23.5,24.5,119.778,22.2,3.096,119.778,27.7,3.549,10:24:31.226
948,24.8,3.0,0.681,120.0,0.251,23.5,24.3,119.977,22.2,2.87,119.977,27.7,3.663,10:24:32.380
949,26.8,3.0,0.684,120.0,0.25,23.5,23.8,118.402,22.2,3.889,118.402,27.5,3.096,10:24:33.554
950,24.8,3.0,0.72,120.0,0.242,23.5,23.8,120.018,23.6,3.021,120.018,27.9,3.247,10:24:34.726
951,26.8,3.0,0.706,120.0,0.269,23.5,24.5,119.83,22.2,4.04,119.83,28.2,3.436,10:24:35.912
952,24.8,3.0,0.692,120.0,0.269,23.5,24.5,119.758,23.6,3.285,119.758,27.7,3.247,10:24:37.078
953,24.8,3.0,0.684,120.0,0.243,23.5,24.3,119.905,22.2,2.454,119.905,27.0,2.983,10:24:38.247
954,26.8,3.0,0.715,120.0,0.271,25.0,24.5,119.512,22.2,3.927,119.512,27.7,3.738,10:24:39.420
955,24.8,3.0,0.648,120.0,0.25,23.5,25.0,119.884,23.6,3.247,119.884,28.2,3.021,10:24:40.594
956,24.7,3.0,0.717,120.0,0.236,23.5,23.8,119.859,22.2,2.681,119.859,27.7,4.607,10:24:41.764
957,26.8,3.0,0.748,120.0,0.256,23.5,23.8,121.029,22.2,3.247,121.029,27.7,4.644,10:24:42.933
958,24.8,3.0,0.687,120.0,0.251,23.5,24.5,120.533,23.6,3.663,120.533,27.7,2.87,10:24:44.104
959,26.8,3.0,0.717,120.0,0.26,23.5,24.5,119.278,22.2,3.361,119.278,27.5,3.247,10:24:45.305
960,24.8,3.0,0.693,120.0,0.261,23.5,24.8,119.928,23.6,3.512,119.928,27.7,3.776,10:24:46.487
961,24.8,3.0,0.724,120.0,0.273,24.9,23.8,120.258,22.2,2.945,120.258,27.9,3.7,10:24:47.657
962,24.8,3.0,0.72,120.0,0.266,23.5,25.0,120.078,23.6,3.172,120.078,27.7,3.587,10:24:48.841
963,24.8,3.0,0.703,120.0,0.28,23.5,24.8,119.927,22.2,3.021,119.927,27.7,3.512,10:24:50.006
964,26.8,3.0,0.72,120.0,0.243,23.5,23.8,120.104,22.2,2.492,120.104,27.7,5.853,10:24:51.175
965,24.7,3.0,0.751,120.0,0.256,23.5,24.3,120.633,22.2,2.87,120.633,27.9,3.285,10:24:52.359
966,24.8,3.0,0.64,120.0,0.273,23.5,24.3,119.76,22.2,2.908,119.76,27.9,3.776,10:24:53.524
967,26.8,3.0,0.748,120.0,0.265,23.5,24.5,120.222,22.2,2.681,120.222,27.3,3.361,10:24:54.694
968,24.8,3.0,0.73,120.0,0.254,23.5,24.5,121.069,23.6,2.605,121.069,27.9,3.474,10:24:55.875
969,26.8,3.0,0.696,120.0,0.264,25.0,24.3,119.477,22.2,3.663,119.477,27.5,2.908,10:24:57.045
970,24.8,3.0,0.741,120.0,0.283,23.5,23.8,120.054,22.2,2.756,120.054,27.9,5.173,10:24:58.211
971,24.8,3.0,0.682,120.0,0.256,23.5,24.1,119.613,22.2,3.852,119.613,27.7,3.361,10:24:59.396
972,26.8,3.0,0.717,120.0,0.256,23.5,23.8,120.503,22.2,2.87,120.503,27.7,2.756,10:25:00.581
973,24.7,3.0,0.745,120.0,0.254,23.5,24.8,119.871,23.6,2.379,119.871,27.7,3.549,10:25:01.749
974,26.8,3.0,0.686,120.0,0.251,25.0,24.1,119.812,22.2,2.87,119.812,28.2,3.625,10:25:02.922
975,26.8,3.0,0.743,120.0,0.247,23.5,23.8,120.312,22.2,4.191,120.312,27.9,3.059,10:25:04.070
976,24.8,3.0,0.743,120.0,0.265,23.5,24.5,119.686,22.2,2.945,119.686,27.7,3.059,10:25:05.235
977,24.8,3.0,0.651,120.0,0.276,23.5,25.0,119.547,22.2,4.116,119.547,27.9,3.587,10:25:06.418
978,26.8,3.0,0.725,120.0,0.27,25.0,23.8,119.93,22.2,3.134,119.93,28.4,3.021,10:25:07.588
979,24.8,3.0,0.707,120.0,0.256,23.5,25.0,120.068,22.2,2.077,120.068,27.9,4.305,10:25:08.758
980,24.8,3.0,0.712,120.0,0.284,23.5,24.3,120.28,23.6,3.398,120.28,27.5,3.436,10:25:09.928
981,24.8,3.0,0.692,120.0,0.28,25.0,24.3,120.111,22.2,3.398,120.111,27.7,2.681,10:25:11.110
982,24.8,3.0,0.719,120.0,0.243,23.5,24.1,118.594,23.6,5.437,118.594,27.7,3.512,10:25:12.281
983,26.8,3.0,0.735,120.0,0.259,23.5,23.8,119.959,22.2,3.21,119.959,27.7,4.342,10:25:13.463
984,24.7,3.0,0.73,120.0,0.288,23.5,24.5,120.073,23.6,2.794,120.073,28.4,3.172,10:25:14.646
985,26.8,3.0,0.678,120.0,0.237,23.5,24.1,120.495,22.2,2.719,120.495,27.7,4.191,10:25:15.816
986,24.8,3.0,0.741,120.0,0.245,25.0,24.1,119.859,22.2,3.625,119.859,28.2,3.814,10:25:16.988
987,24.8,3.0,0.703,120.0,0.278,23.5,25.4,120.027,23.6,3.134,120.027,27.9,3.021,10:25:18.162
988,26.8,3.0,0.667,120.0,0.242,25.0,24.5,120.251,22.2,3.247,120.251,27.7,3.323,10:25:19.344
989,24.8,3.0,0.748,120.0,0.265,23.5,24.8,119.909,22.2,2.53,119.909,27.5,4.418,10:25:20.506
990,24.8,3.0,0.721,120.0,0.256,23.5,24.1,119.909,23.6,3.096,119.909,27.7,4.229,10:25:21.674
991,24.8,3.0,0.706,120.0,0.264,23.5,24.5,119.72,23.6,4.191,119.72,27.7,3.927,10:25:22.901
992,26.8,3.0,0.726,120.0,0.271,23.5,23.8,120.205,22.2,3.587,120.205,27.7,3.21,10:25:24.077
993,24.8,3.0,0.697,120.0,0.259,25.0,25.0,119.819,22.2,2.681,119.819,27.9,3.134,10:25:25.237
994,24.8,3.0,0.721,120.0,0.255,23.5,23.8,119.8,23.6,4.305,119.8,28.4,3.7,10:25:26.421
995,26.8,3.0,0.719,120.0,0.286,25.0,24.3,119.849,22.2,3.663,119.849,27.9,3.21,10:25:27.599
996,24.8,3.0,0.663,120.0,0.247,23.5,24.1,119.566,22.2,2.794,119.566,28.2,4.191,10:25:28.771
997,24.8,3.0,0.726,120.0,0.271,25.0,24.8,119.877,22.2,2.605,119.877,28.4,3.776,10:25:29.965
998,24.8,3.0,0.714,120.0,0.271,23.5,24.5,120.122,23.6,3.323,120.122,28.2,2.794,10:25:31.149
999,26.8,3.0,0.698,120.0,0.251,23.5,24.5,120.796,22.2,2.794,120.796,27.7,3.323,10:25:32.322
1000,24.8,3.0,0.721,120.0,0.283,23.5,24.1,119.91,22.2,3.398,119.91,27.9,3.738,10:25:33.494
1001,24.8,3.0,0.724,120.0,0.254,23.5,25.2,119.946,23.6,2.945,119.946,27.7,3.549,10:25:34.666
1002,26.8,3.0,0.725,120.0,0.266,23.5,24.8,120.137,22.2,3.361,120.137,27.7,4.078,10:25:35.836
1003,24.8,3.0,0.709,120.0,0.264,23.5,24.8,119.939,22.2,3.398,119.939,28.2,3.587,10:25:37.021
1004,26.8,3.0,0.678,120.0,0.271,23.5,23.8,121.158,22.2,2.303,121.158,27.7,4.191,10:25:38.191
1005,24.7,3.0,0.725,120.0,0.28,23.5,23.8,120.174,22.2,3.512,120.174,28.2,3.512,10:25:39.378
1006,26.8,3.0,0.726,120.0,0.273,23.5,25.0,119.852,22.2,3.059,119.852,27.7,2.832,10:25:40.563
1007,24.8,3.0,0.678,120.0,0.256,23.5,24.8,119.748,22.2,2.417,119.748,28.2,3.512,10:25:41.733
1008,24.8,3.0,0.735,120.0,0.264,23.5,24.5,119.843,23.6,3.889,119.843,28.2,3.965,10:25:42.904
1009,24.8,3.0,0.697,120.0,0.25,25.0,24.8,120.284,22.2,3.323,120.284,27.9,2.908,10:25:44.093
1010,24.8,3.0,0.697,120.0,0.255,23.5,24.3,119.904,22.2,2.454,119.904,28.2,3.096,10:25:45.260
1011,26.8,3.0,0.706,120.0,0.265,23.5,24.1,120.09,22.2,2.983,120.09,27.7,4.04,10:25:46.446
1012,24.8,3.0,0.714,120.0,0.264,23.5,24.1,120.177,22.2,3.134,120.177,28.2,2.379,10:25:47.611
1013,24.8,3.0,0.721,120.0,0.254,23.5,24.5,118.592,23.6,4.418,118.592,27.9,3.436,10:25:48.795
