Log,ac_flowrate,mixer_pressure,cp_temperature,mixer_motor_temperature_M2,mixer_speed_M1,cp_pressure,mixer_speed_M2,mixer_motor_temperature_M1,cp_flowrate,cp_temperature_fresh,cp_temperature_outlet,mixer_torque_M1,mixer_torque_M2,Time
865,0.0,0.0,16.4,17.7,0.0,1.093,0.0,16.1,3.0,19.2,17.2,0.038,0.076,11:48:43.791
866,0.0,0.0,17.8,17.7,0.0,1.145,0.0,17.0,3.0,17.8,19.2,0.038,0.378,11:48:44.977
867,0.0,0.0,16.4,17.9,0.0,1.11,0.0,16.1,3.0,17.8,19.2,0.151,0.189,11:48:46.144
868,0.0,0.0,16.4,17.7,0.0,1.124,0.0,16.6,3.0,19.2,17.1,0.076,0.113,11:48:47.299
869,0.0,0.0,16.4,17.7,0.0,1.083,0.0,16.3,3.0,19.2,17.2,0.076,0.227,11:48:48.451
870,0.0,0.0,17.8,17.9,0.0,1.101,0.0,17.3,3.0,17.8,17.2,0.151,0.151,11:48:49.617
871,0.0,0.0,17.8,17.5,0.0,1.149,0.0,17.0,3.0,17.8,19.2,0.113,0.038,11:48:50.774
872,0.0,0.0,17.8,17.7,0.0,1.129,0.0,15.9,3.0,17.8,19.2,0.189,0.151,11:48:51.922
873,0.0,0.0,16.4,17.9,0.0,1.132,0.0,15.9,3.0,17.8,19.2,0.113,0.227,11:48:53.073
874,0.0,0.0,16.4,17.7,0.0,1.134,0.0,16.8,3.0,19.2,17.2,0.113,0.227,11:48:54.230
875,0.0,0.0,16.4,18.2,0.0,1.144,0.0,16.1,3.0,17.8,17.1,0.038,0.151,11:48:55.402
876,0.0,0.0,17.8,18.2,0.0,1.13,0.0,16.8,3.0,17.8,19.2,0.151,0.113,11:48:56.564
877,0.0,0.0,17.8,17.7,0.0,1.154,0.0,15.2,3.0,17.8,19.2,0.189,0.151,11:48:57.716
878,0.0,0.0,17.8,17.9,0.0,1.127,0.0,16.3,3.0,17.8,19.2,0.038,0.264,11:48:58.864
879,0.0,0.0,16.4,18.2,0.0,1.14,0.0,15.9,3.0,17.8,17.2,0.113,0.189,11:49:00.011
880,0.0,0.0,16.4,17.7,0.0,1.152,0.0,16.3,3.0,17.8,17.2,0.113,0.227,11:49:01.166
881,0.0,0.0,16.4,18.2,0.0,1.135,0.0,16.8,3.0,17.8,17.2,0.076,0.151,11:49:02.331
882,0.0,0.0,16.4,18.2,0.0,1.126,0.0,16.3,3.0,17.8,17.2,0.038,0.378,11:49:03.484
883,0.0,0.0,17.8,17.7,0.0,1.14,0.0,15.0,3.0,17.8,19.2,0.151,0.227,11:49:04.640
884,0.0,0.0,16.4,17.9,0.0,1.096,0.0,16.1,3.0,17.8,17.2,0.151,0.34,11:49:05.811
885,0.0,0.0,16.4,17.9,0.0,1.135,0.0,16.8,3.0,19.2,17.2,0.076,0.076,11:49:06.965
886,0.0,0.0,16.4,18.2,0.0,1.115,0.0,17.0,3.0,17.8,17.1,0.076,0.076,11:49:08.134
887,0.0,0.0,17.8,18.2,0.0,1.122,0.0,17.3,3.0,17.8,17.2,0.038,0.264,11:49:09.303
888,0.0,0.0,16.4,18.2,0.0,1.168,0.0,16.3,3.0,17.8,17.2,0.076,0.264,11:49:10.471
889,0.0,0.0,17.8,17.7,0.0,1.127,0.0,16.1,3.0,17.8,17.2,0.076,0.227,11:49:11.629
890,0.0,0.0,17.8,17.9,0.0,1.147,0.0,16.3,3.0,17.8,19.2,0.076,0.076,11:49:12.801
891,0.0,0.0,17.8,17.7,0.0,1.132,0.0,16.8,3.0,17.8,17.2,0.151,0.151,11:49:13.948
892,0.0,0.0,17.8,18.2,0.0,1.121,0.0,17.0,3.0,17.8,17.2,0.151,0.189,11:49:15.100
893,0.0,0.0,16.4,17.9,0.0,1.129,0.0,16.1,3.0,17.8,17.2,0.189,0.189,11:49:16.258
894,0.0,0.0,16.4,18.2,0.0,1.147,0.0,16.3,3.0,19.2,17.2,0.227,0.113,11:49:17.425
895,0.0,0.0,17.8,17.7,0.0,1.096,0.0,16.3,3.0,17.8,19.2,0.302,0.113,11:49:18.592
896,0.0,0.0,17.8,17.9,0.0,1.144,0.0,16.6,3.0,17.8,17.2,0.151,0.227,11:49:19.741
897,0.0,0.0,16.4,18.2,0.0,1.14,0.0,16.1,3.0,17.8,17.2,0.113,0.227,11:49:20.914
898,0.0,0.0,16.4,17.5,0.0,1.102,0.0,16.6,3.0,19.2,17.2,0.151,0.189,11:49:22.063
899,0.0,0.0,16.4,18.2,0.0,1.155,0.0,16.3,3.0,17.8,19.2,0.038,0.113,11:49:23.223
900,0.0,0.0,16.4,17.9,0.0,1.135,0.0,16.3,3.0,17.8,19.2,0.113,0.264,11:49:24.375
901,0.0,0.0,17.8,18.6,0.0,1.143,0.0,15.7,3.0,17.8,17.2,0.113,0.113,11:49:25.529
902,0.0,0.0,16.4,18.2,0.0,1.163,0.0,17.0,3.0,17.8,17.2,0.151,0.113,11:49:26.697
903,0.0,0.0,16.4,18.2,0.0,1.115,0.0,15.9,3.0,19.2,17.2,0.491,0.189,11:49:27.855
904,0.0,0.0,17.8,18.2,0.0,1.119,0.0,15.9,3.0,17.8,17.2,0.151,0.113,11:49:29.055
905,0.0,0.0,16.4,17.7,0.0,1.135,0.0,16.3,3.0,19.2,17.2,0.151,0.113,11:49:30.221
906,0.0,0.0,16.4,17.9,0.0,1.117,0.0,17.3,3.0,19.2,17.2,0.076,0.189,11:49:31.372
907,0.0,0.0,16.4,17.7,0.0,1.13,0.0,15.9,3.0,19.2,19.2,0.076,0.227,11:49:32.524
908,0.0,0.0,17.8,17.9,0.0,1.106,0.0,16.3,3.0,17.8,17.2,0.113,0.302,11:49:33.696
909,0.0,0.0,17.8,17.7,0.0,1.077,0.0,16.6,3.0,17.8,17.2,0.038,0.227,11:49:34.839
910,0.0,0.0,16.4,17.7,0.0,1.14,0.0,15.9,3.0,17.8,17.2,0.113,0.151,11:49:36.008
911,0.0,0.0,16.4,17.5,0.0,1.13,0.0,16.3,3.0,17.8,17.2,0.076,0.264,11:49:37.155
912,0.0,0.0,16.4,18.2,0.0,1.11,0.0,16.3,3.0,19.2,19.2,0.113,0.227,11:49:38.306
913,0.0,0.0,16.3,17.5,0.0,1.121,0.0,15.4,3.0,17.8,19.2,0.189,0.113,11:49:39.473
914,0.0,0.0,17.8,18.2,0.0,1.138,0.0,16.3,3.0,17.8,17.2,0.076,0.264,11:49:40.638
915,0.0,0.0,16.3,17.9,0.0,1.144,0.0,15.7,3.0,17.8,17.2,0.038,0.302,11:49:41.794
916,0.0,0.0,16.4,18.2,0.0,1.14,0.0,16.3,3.0,19.2,19.2,0.113,0.302,11:49:42.964
917,0.0,0.0,16.4,17.7,0.0,1.119,0.0,17.0,3.0,19.2,19.2,0.151,0.189,11:49:44.106
918,0.0,0.0,17.8,17.9,0.0,1.154,0.0,16.8,3.0,17.8,17.2,0.151,0.378,11:49:45.278
919,0.0,0.0,16.3,18.2,0.0,1.139,0.0,15.9,3.0,19.2,17.2,0.113,0.151,11:49:46.464
920,0.0,0.0,16.3,18.2,0.0,1.096,0.0,17.0,3.0,17.8,17.2,0.076,0.264,11:49:47.633
921,0.0,0.0,17.7,18.2,0.0,1.147,0.0,16.1,3.0,17.8,17.2,0.076,0.189,11:49:48.798
922,0.0,0.0,16.3,18.2,0.0,1.126,0.0,16.1,3.0,17.8,17.2,0.113,0.189,11:49:49.962
923,0.0,0.0,16.4,18.2,0.0,1.14,0.0,17.0,3.0,19.2,19.2,0.151,0.189,11:49:51.117
924,0.0,0.0,17.8,17.7,0.0,1.147,0.0,15.9,3.0,17.8,17.2,0.038,0.151,11:49:52.300
925,0.0,0.0,16.4,17.5,0.0,1.116,0.0,15.9,3.0,17.8,17.2,0.113,0.189,11:49:53.465
926,0.0,0.0,16.3,18.4,0.0,1.106,0.0,15.9,3.0,19.2,19.2,0.076,0.264,11:49:54.630
927,0.0,0.0,16.4,17.7,0.0,1.154,0.0,16.1,3.0,17.8,19.2,0.038,0.151,11:49:55.782
928,0.0,0.0,17.8,18.2,0.0,1.111,0.0,16.3,3.0,17.8,17.2,0.038,0.34,11:49:56.956
929,0.0,0.0,16.4,18.2,0.0,1.139,0.0,16.6,3.0,17.8,17.2,0.076,0.378,11:49:58.126
930,0.0,0.0,16.4,18.2,0.0,1.106,0.0,16.8,3.0,19.2,19.2,0.151,0.076,11:49:59.276
931,0.0,0.0,17.7,17.9,0.0,1.077,0.0,16.1,3.0,17.8,17.2,0.076,0.34,11:50:00.461
932,0.0,0.0,16.3,18.2,0.0,1.132,0.0,16.8,3.0,17.8,17.2,0.113,0.302,11:50:01.630
933,0.0,0.0,16.3,18.4,0.0,1.15,0.0,16.3,3.0,17.8,19.2,0.113,0.302,11:50:02.803
934,0.0,0.0,17.7,18.2,0.0,1.13,0.0,16.6,3.0,17.8,17.2,0.076,0.264,11:50:03.958
935,0.0,0.0,16.3,18.2,0.0,1.134,0.0,15.7,3.0,17.8,17.2,0.113,0.227,11:50:05.126
936,0.0,0.0,16.4,17.9,0.0,1.139,0.0,17.0,3.0,19.2,19.2,0.076,0.302,11:50:06.294
937,0.0,0.0,16.3,17.9,0.0,1.139,0.0,16.3,3.0,17.8,17.2,0.076,0.151,11:50:07.461
938,0.0,0.0,17.8,18.2,0.0,1.149,0.0,16.6,3.0,17.8,17.2,0.076,0.189,11:50:08.625
939,0.0,0.0,16.3,17.7,0.0,1.129,0.0,16.3,3.0,17.8,17.2,0.189,0.189,11:50:09.778
940,0.0,0.0,16.3,17.7,0.0,1.144,0.0,15.4,3.0,19.2,19.2,0.076,0.076,11:50:10.946
941,0.0,0.0,16.3,18.4,0.0,1.126,0.0,16.3,3.0,17.8,17.2,0.113,0.189,11:50:12.114
942,0.0,0.0,16.3,17.5,0.0,1.091,0.0,17.0,3.0,17.8,17.2,0.038,0.34,11:50:13.280
943,0.0,0.0,16.3,17.5,0.0,1.152,0.0,15.9,3.0,17.8,17.2,0.038,0.189,11:50:14.445
944,0.0,0.0,16.4,17.7,0.0,1.121,0.0,16.8,3.0,17.8,17.2,0.113,0.151,11:50:15.609
945,0.0,0.0,16.3,18.2,0.0,1.129,0.0,15.7,3.0,17.8,17.2,0.302,0.302,11:50:16.764
946,0.0,0.0,16.3,18.2,0.0,1.132,0.0,15.9,3.0,17.8,17.2,0.113,0.34,11:50:17.948
947,0.0,0.0,16.3,18.2,0.0,1.127,0.0,15.9,3.0,19.2,19.2,0.189,0.415,11:50:19.114
948,0.0,0.0,17.7,17.9,0.0,1.124,0.0,16.1,3.0,17.8,17.2,0.113,0.189,11:50:20.283
949,0.0,0.0,17.7,17.7,0.0,1.149,0.0,15.9,3.0,17.8,17.2,0.113,0.113,11:50:21.437
950,0.0,0.0,16.3,18.2,0.0,1.121,0.0,15.7,3.0,17.8,19.2,0.076,0.189,11:50:22.603
951,0.0,0.0,16.3,17.5,0.0,1.155,0.0,16.6,3.0,17.8,17.2,0.038,0.151,11:50:23.766
952,0.0,0.0,16.3,17.9,0.0,1.152,0.0,16.6,3.0,17.8,17.2,0.076,0.151,11:50:24.920
953,0.0,0.0,16.4,18.2,0.0,1.083,0.0,16.3,3.0,17.8,17.2,0.038,0.151,11:50:26.100
954,0.0,0.0,16.3,17.9,0.0,1.129,0.0,15.9,3.0,19.2,19.2,0.038,0.227,11:50:27.264
955,0.0,0.0,16.3,17.7,0.0,1.134,0.0,16.8,3.0,17.8,17.2,0.038,0.227,11:50:28.418
956,0.0,0.0,17.7,18.2,0.0,1.115,0.0,16.1,3.0,17.8,17.2,0.038,0.189,11:50:29.589
957,0.0,0.0,16.4,17.7,0.0,1.138,0.0,16.6,3.0,17.8,17.2,0.113,0.189,11:50:30.753
958,0.0,0.0,16.3,17.9,0.0,1.097,0.0,16.1,3.0,19.2,19.2,0.151,0.189,11:50:31.918
959,0.0,0.0,16.3,18.2,0.0,1.105,0.0,15.9,3.0,17.8,17.2,0.113,0.227,11:50:33.089
960,0.0,0.0,16.3,17.5,0.0,1.163,0.0,16.1,3.0,17.8,17.2,0.076,0.189,11:50:34.255
961,0.0,0.0,16.3,17.9,0.0,1.143,0.0,16.3,3.0,17.8,19.2,0.264,0.113,11:50:35.412
962,0.0,0.0,16.3,17.5,0.0,1.139,0.0,16.3,3.0,17.8,17.2,0.151,0.227,11:50:36.582
963,0.0,0.0,17.7,17.7,0.0,1.124,0.0,16.8,3.0,17.8,17.2,0.151,0.151,11:50:37.764
964,0.0,0.0,16.3,18.2,0.0,1.077,0.0,15.9,3.0,19.2,17.2,0.038,0.113,11:50:38.944
965,0.0,0.0,16.3,18.2,0.0,1.138,0.0,15.9,3.0,17.8,17.2,0.038,0.151,11:50:40.106
966,0.0,0.0,17.7,17.9,0.0,1.127,0.0,17.0,3.0,17.8,17.2,0.151,0.151,11:50:41.273
967,0.0,0.0,16.3,18.2,0.0,1.124,0.0,16.3,3.0,17.8,19.2,0.038,0.151,11:50:42.440
968,0.0,0.0,16.3,18.2,0.0,1.135,0.0,15.9,3.0,17.8,17.2,0.076,0.264,11:50:43.608
969,0.0,0.0,17.7,18.2,0.0,1.126,0.0,15.9,3.0,17.8,17.2,0.076,0.189,11:50:44.777
970,0.0,0.0,16.3,17.9,0.0,1.119,0.0,16.3,3.0,19.2,17.2,0.113,0.264,11:50:45.964
971,0.0,0.0,17.7,18.2,0.0,1.149,0.0,16.6,3.0,17.8,17.2,0.038,0.264,11:50:47.137
972,0.0,0.0,17.7,17.9,0.0,1.107,0.0,16.3,3.0,17.8,19.2,0.076,0.189,11:50:48.304
973,0.0,0.0,16.3,17.9,0.0,1.132,0.0,16.3,3.0,19.2,17.2,0.076,0.227,11:50:49.472
974,0.0,0.0,16.3,17.7,0.0,1.126,0.0,16.3,3.0,17.8,17.2,0.038,0.038,11:50:50.642
975,0.0,0.0,17.7,18.4,0.0,1.078,0.0,16.3,3.0,17.8,19.2,0.189,0.34,11:50:51.815
976,0.0,0.0,16.3,17.9,0.0,1.163,0.0,16.6,3.0,17.8,17.2,0.076,0.076,11:50:52.981
977,0.0,0.0,16.3,17.7,0.0,1.116,0.0,16.8,3.0,17.8,17.2,0.227,0.264,11:50:54.152
978,0.0,0.0,16.3,17.9,0.0,1.107,0.0,16.3,3.0,17.8,17.2,0.038,0.189,11:50:55.304
979,0.0,0.0,16.3,18.4,0.0,1.135,0.0,16.3,3.0,17.8,19.2,0.113,0.151,11:50:56.479
980,0.0,0.0,16.3,17.9,0.0,1.126,0.0,16.3,3.0,17.8,17.2,0.038,0.302,11:50:57.663
981,0.0,0.0,17.7,17.9,0.0,1.126,0.0,17.0,3.0,17.8,19.2,0.113,0.189,11:50:58.829
982,0.0,0.0,16.3,17.9,0.0,1.132,0.0,16.8,3.0,17.8,17.2,0.113,0.264,11:51:00.001
983,0.0,0.0,16.3,18.2,0.0,1.115,0.0,16.3,3.0,17.8,17.2,0.302,0.113,11:51:01.174
984,0.0,0.0,16.3,17.7,0.0,1.14,0.0,16.3,3.0,17.8,17.2,0.038,0.151,11:51:02.357
985,0.0,0.0,16.3,17.9,0.0,1.121,0.0,16.3,3.0,19.2,17.2,0.076,0.151,11:51:03.540
986,0.0,0.0,16.3,17.5,0.0,1.072,0.0,15.9,3.0,19.2,17.2,0.038,0.151,11:51:04.676
987,0.0,0.0,17.7,17.9,0.0,1.134,0.0,15.9,3.0,17.8,19.2,0.113,0.264,11:51:05.854
988,0.0,0.0,16.3,17.7,0.0,1.132,0.0,15.9,3.0,17.8,17.2,0.038,0.151,11:51:07.021
989,0.0,0.0,16.3,18.2,0.0,1.13,0.0,17.3,3.0,17.8,17.2,0.038,0.227,11:51:08.172
990,0.0,0.0,16.3,17.9,0.0,1.154,0.0,16.3,3.0,19.2,17.2,0.076,0.189,11:51:09.327
991,0.0,0.0,16.3,18.4,0.0,1.097,0.0,16.3,3.0,17.8,19.2,0.038,0.113,11:51:10.491
992,0.0,0.0,16.3,18.2,0.0,1.143,0.0,16.3,3.0,17.8,17.2,0.113,0.189,11:51:11.678
993,0.0,0.0,16.3,17.9,0.0,1.149,0.0,16.1,3.0,17.8,17.2,0.151,0.151,11:51:12.847
994,0.0,0.0,17.7,17.5,0.0,1.119,0.0,16.6,3.0,17.8,19.2,0.113,0.151,11:51:14.016
995,0.0,0.0,16.3,18.2,0.0,1.135,0.0,16.1,3.0,17.8,17.2,0.076,0.151,11:51:15.181
996,0.0,0.0,16.3,17.7,0.0,1.15,0.0,16.6,3.0,19.2,17.2,0.113,0.151,11:51:16.358
997,0.0,0.0,17.7,18.2,0.0,1.095,0.0,15.7,3.0,17.8,19.3,0.076,0.151,11:51:17.533
998,0.0,0.0,16.3,17.9,0.0,1.158,0.0,17.0,3.0,17.8,17.2,0.151,0.151,11:51:18.698
999,0.0,0.0,16.3,18.2,0.0,1.135,0.0,16.3,3.0,19.2,17.2,0.189,0.491,11:51:19.860
1000,0.0,0.0,16.3,17.7,0.0,1.119,0.0,16.3,3.0,17.8,19.3,0.113,0.151,11:51:21.029
1001,0.0,0.0,16.3,18.2,0.0,1.154,0.0,15.9,3.0,17.8,17.2,0.038,0.189,11:51:22.197
1002,0.0,0.0,16.3,18.2,0.0,1.112,0.0,15.9,3.0,17.8,17.2,0.038,0.227,11:51:23.366
1003,0.0,0.0,17.7,17.7,0.0,1.115,0.0,16.6,3.0,17.8,17.2,0.076,0.151,11:51:24.549
1004,0.0,0.0,16.3,18.2,0.0,1.129,0.0,16.1,3.0,17.8,17.2,0.113,0.227,11:51:25.719
1005,0.0,0.0,16.3,17.7,0.0,1.106,0.0,15.7,3.0,19.2,19.2,0.189,0.302,11:51:26.890
1006,0.0,0.0,16.3,18.4,0.0,1.129,0.0,16.1,3.0,17.8,17.2,0.0,0.113,11:51:28.060
1007,0.0,0.0,16.3,17.7,0.0,1.124,0.0,16.1,3.0,17.8,17.2,0.227,0.264,11:51:29.229
1008,0.0,0.0,16.3,18.2,0.0,1.091,0.0,15.9,3.0,17.8,17.2,0.038,0.227,11:51:30.395
1009,0.0,0.0,16.3,18.2,0.0,1.129,0.0,15.4,3.0,17.8,17.2,0.151,0.113,11:51:31.567
1010,0.0,0.0,16.3,18.2,0.0,1.143,0.0,16.8,3.0,17.8,17.2,0.189,0.113,11:51:32.751
1011,0.0,0.0,16.3,18.2,0.0,1.127,0.0,15.7,3.0,19.2,19.3,0.227,0.151,11:51:33.918
1012,0.0,0.0,17.7,18.2,0.0,1.119,0.0,15.9,3.0,17.8,17.2,0.038,0.264,11:51:35.099
1013,0.0,0.0,16.3,17.7,0.0,1.097,0.0,16.3,3.0,19.2,19.2,0.415,0.227,11:51:36.286
1014,0.0,0.0,17.7,18.2,0.0,1.132,0.0,17.0,3.0,17.8,17.2,0.0,0.076,11:51:37.458
1015,0.0,0.0,17.7,17.7,0.0,1.163,0.0,16.1,3.0,17.8,17.2,0.113,0.189,11:51:38.623
1016,0.0,0.0,16.3,17.5,0.0,1.096,0.0,17.0,3.0,19.2,19.2,0.151,0.113,11:51:39.790
1017,0.0,0.0,17.7,18.2,0.0,1.154,0.0,16.1,3.0,17.8,17.2,0.113,0.227,11:51:40.974
1018,0.0,0.0,16.3,17.9,0.0,1.127,0.0,16.6,3.0,17.8,17.2,0.038,0.189,11:51:42.141
1019,0.0,0.0,16.3,17.9,0.0,1.11,0.0,16.3,3.0,19.2,19.2,0.415,0.189,11:51:43.311
1020,0.0,0.0,16.3,17.9,0.0,1.135,0.0,16.1,3.0,17.8,17.2,0.151,0.113,11:51:44.481
1021,0.0,0.0,16.3,17.9,0.0,1.144,0.0,15.9,3.0,19.2,19.2,0.189,0.076,11:51:45.667
1022,0.0,0.0,16.3,18.4,0.0,1.132,0.0,16.3,3.0,17.8,17.2,0.038,0.264,11:51:46.853
1023,0.0,0.0,16.3,18.2,0.0,1.13,0.0,16.6,3.0,17.8,17.2,0.0,0.302,11:51:48.024
1024,0.0,0.0,16.3,18.2,0.0,1.107,0.0,16.3,3.0,19.2,19.2,0.076,0.227,11:51:49.193
1025,0.0,0.0,16.3,17.9,0.0,1.122,0.0,17.0,3.0,17.8,17.2,0.076,0.378,11:51:50.364
1026,0.0,0.0,16.3,18.2,0.0,1.154,0.0,16.3,3.0,17.8,19.2,0.076,0.302,11:51:51.543
1027,0.0,0.0,16.3,17.9,0.0,1.106,0.0,16.8,3.0,19.2,17.2,0.113,0.076,11:51:52.708
1028,0.0,0.0,17.7,17.5,0.0,1.145,0.0,16.3,3.0,17.8,17.2,0.038,0.34,11:51:53.881
1029,0.0,0.0,16.3,18.2,0.0,1.121,0.0,17.5,3.0,17.8,19.2,0.113,0.189,11:51:55.063
1030,0.0,0.0,16.3,17.7,0.0,1.088,0.0,16.6,3.0,17.8,17.2,0.038,0.264,11:51:56.232
1031,0.0,0.0,17.7,17.7,0.0,1.144,0.0,16.3,3.0,17.8,17.2,0.038,0.264,11:51:57.398
1032,0.0,0.0,16.3,18.4,0.0,1.11,0.0,16.3,3.0,19.2,17.2,0.113,0.227,11:51:58.580
1033,0.0,0.0,17.7,17.9,0.0,1.119,0.0,16.8,3.0,17.8,17.2,0.076,0.151,11:51:59.759
1034,0.0,0.0,17.7,18.2,0.0,1.163,0.0,16.3,3.0,17.8,19.2,0.076,0.264,11:52:00.925
1035,0.0,0.0,16.3,18.2,0.0,1.102,0.0,15.7,3.0,19.2,17.2,0.076,0.264,11:52:02.098
1036,0.0,0.0,17.7,17.9,0.0,1.119,0.0,16.6,3.0,17.8,17.2,0.038,0.227,11:52:03.267
1037,0.0,0.0,17.7,18.4,0.0,1.124,0.0,16.1,3.0,17.8,19.2,0.113,0.113,11:52:04.433
1038,0.0,0.0,16.3,18.2,0.0,1.119,0.0,16.8,3.0,19.2,17.2,0.34,0.189,11:52:05.600
1039,0.0,0.0,16.3,17.7,0.0,1.152,0.0,16.3,3.0,17.8,17.2,0.076,0.415,11:52:06.763
1040,0.0,0.0,17.7,18.2,0.0,1.101,0.0,15.9,3.0,17.8,17.2,0.076,0.264,11:52:07.934
1041,0.0,0.0,16.3,18.4,0.0,1.1,0.0,15.9,3.0,19.2,17.2,0.076,0.227,11:52:09.122
1042,0.0,0.0,16.3,18.2,0.0,1.154,0.0,17.0,3.0,17.8,17.2,0.113,0.415,11:52:10.289
1043,0.0,0.0,16.3,18.2,0.0,1.134,0.0,16.3,3.0,17.8,19.3,0.076,0.113,11:52:11.468
1044,0.0,0.0,16.3,17.7,0.0,1.129,0.0,17.0,3.0,17.8,17.2,0.076,0.302,11:52:12.651
1045,0.0,0.0,16.3,18.2,0.0,1.149,0.0,16.3,3.0,17.8,17.2,0.076,0.151,11:52:13.801
1046,0.0,0.0,17.7,17.7,0.0,1.117,0.0,17.0,3.0,17.8,19.2,0.038,0.189,11:52:14.966
1047,0.0,0.0,16.3,17.9,0.0,1.116,0.0,16.3,3.0,19.2,17.2,0.076,0.189,11:52:16.143
1048,0.0,0.0,17.7,17.9,0.0,1.129,0.0,17.0,3.0,17.8,19.3,0.113,0.076,11:52:17.338
1049,0.0,0.0,16.3,17.9,0.0,1.122,0.0,16.1,3.0,19.2,17.2,0.113,0.076,11:52:18.508
1050,0.0,0.0,17.7,18.2,0.0,1.154,0.0,17.0,3.0,17.8,19.2,0.038,0.038,11:52:19.678
1051,0.0,0.0,16.3,17.5,0.0,1.14,0.0,17.0,3.0,17.8,17.2,0.076,0.227,11:52:20.861
1052,0.0,0.0,16.3,18.2,0.0,1.116,0.0,17.0,3.0,17.8,17.2,0.076,0.227,11:52:22.050
1053,0.0,0.0,17.7,17.9,0.0,1.144,0.0,16.8,3.0,17.8,19.3,0.076,0.264,11:52:23.219
1054,0.0,0.0,16.3,17.9,0.0,1.124,0.0,16.6,3.0,17.8,17.2,0.113,0.189,11:52:24.386
1055,0.0,0.0,16.3,18.2,0.0,1.143,0.0,17.0,3.0,17.8,17.2,0.113,0.264,11:52:25.555
1056,0.0,0.0,16.3,18.2,0.0,1.13,0.0,16.3,3.0,17.8,19.2,0.113,0.227,11:52:26.714
1057,0.0,0.0,16.3,17.9,0.0,1.095,0.0,16.8,3.0,17.8,17.2,0.076,0.113,11:52:27.884
1058,0.0,0.0,16.3,18.2,0.0,1.116,0.0,15.9,3.0,19.2,17.2,0.076,0.227,11:52:29.048
1059,0.0,0.0,16.3,18.2,0.0,1.14,0.0,16.3,3.0,17.8,19.3,0.038,0.302,11:52:30.220
1060,0.0,0.0,17.7,18.2,0.0,1.11,0.0,16.3,3.0,17.8,17.2,0.076,0.227,11:52:31.386
1061,0.0,0.0,16.3,17.7,0.0,1.152,0.0,16.8,3.0,17.8,17.2,0.151,0.076,11:52:32.553
1062,0.0,0.0,16.3,18.4,0.0,1.106,0.0,16.3,3.0,17.8,17.2,0.151,0.151,11:52:33.719
1063,0.0,0.0,17.7,18.2,0.0,1.082,0.0,16.3,3.0,17.8,17.2,0.038,0.151,11:52:34.885
1064,0.0,0.0,16.3,18.2,0.0,1.139,0.0,17.3,3.0,17.8,17.2,0.076,0.264,11:52:36.048
1065,0.0,0.0,16.3,17.9,0.0,1.124,0.0,16.3,3.0,17.8,19.3,0.076,0.113,11:52:37.238
1066,0.0,0.0,17.7,18.2,0.0,1.097,0.0,16.3,3.0,17.8,17.2,0.151,0.113,11:52:38.407
1067,0.0,0.0,16.3,17.9,0.0,1.147,0.0,16.1,3.0,17.8,17.2,0.113,0.227,11:52:39.575
1068,0.0,0.0,16.3,18.2,0.0,1.093,0.0,17.0,3.0,17.8,19.3,0.151,0.151,11:52:40.742
1069,0.0,0.0,17.7,18.2,0.0,1.132,0.0,16.1,3.0,17.8,17.2,0.076,0.227,11:52:41.925
1070,0.0,0.0,16.3,18.4,0.0,1.119,0.0,16.3,3.0,17.8,17.2,0.076,0.227,11:52:43.093
1071,0.0,0.0,16.3,18.2,0.0,1.119,0.0,16.3,3.0,17.8,19.2,0.038,0.302,11:52:44.261
1072,0.0,0.0,17.7,18.2,0.0,1.129,0.0,17.0,3.0,17.8,17.2,0.113,0.113,11:52:45.425
1073,0.0,0.0,16.3,18.2,0.0,1.11,0.0,16.3,3.0,19.2,17.2,0.113,0.113,11:52:46.614
1074,0.0,0.0,17.7,17.7,0.0,1.082,0.0,17.0,3.0,17.8,17.2,0.113,0.302,11:52:47.796
1075,0.0,0.0,16.3,18.4,0.0,1.15,0.0,16.3,3.0,17.8,17.2,0.076,0.415,11:52:48.963
1076,0.0,0.0,16.3,18.2,0.0,1.124,0.0,16.1,3.0,19.2,19.3,0.113,0.151,11:52:50.129
1077,0.0,0.0,17.7,18.4,0.0,1.106,0.0,16.3,3.0,17.8,17.2,0.076,0.076,11:52:51.308
1078,0.0,0.0,16.3,18.2,0.0,1.111,0.0,16.8,3.0,17.8,17.2,0.113,0.113,11:52:52.479
1079,0.0,0.0,16.3,18.2,0.0,1.079,0.0,16.6,3.0,17.8,19.3,0.038,0.302,11:52:53.646
1080,0.0,0.0,17.7,17.9,0.0,1.117,0.0,16.1,3.0,17.8,17.2,0.264,0.151,11:52:54.815
1081,0.0,0.0,16.3,18.2,0.0,1.134,0.0,17.0,3.0,19.2,17.2,0.189,0.227,11:52:56.001
1082,0.0,0.0,16.3,18.2,0.0,1.115,0.0,15.4,3.0,17.8,17.2,0.189,0.302,11:52:57.169
1083,0.0,0.0,16.3,17.7,0.0,1.143,0.0,16.8,3.0,17.8,17.2,0.076,0.189,11:52:58.335
1084,0.0,0.0,16.3,17.9,0.0,1.102,0.0,15.9,3.0,17.8,17.2,0.038,0.264,11:52:59.501
1085,0.0,0.0,16.3,18.4,0.0,1.124,0.0,16.3,3.0,19.2,19.3,0.151,0.189,11:53:00.667
1086,0.0,0.0,16.3,17.9,0.0,1.138,0.0,16.6,3.0,17.8,17.2,0.189,0.302,11:53:01.829
