Log,ac_flowrate,mixer_motor_temperature_M2,cp_pressure,cp_flowrate,cp_temperature,mixer_temperature_outlet,cp_temperature_fresh,mixer_pressure,mixer_speed_M2,mixer_motor_temperature_M1,mixer_torque_M1,mixer_speed_M1,mixer_torque_M2,Time
718,188.0,30.2,0.651,3.0,24.6,26.3,24.8,0.276,119.525,27.3,3.738,119.525,3.247,13:10:31.699
719,188.0,30.4,0.669,3.0,24.6,26.3,23.4,0.266,119.891,27.0,2.605,119.891,3.21,13:10:32.913
720,188.0,30.4,0.681,3.0,24.6,26.3,23.4,0.243,119.776,27.0,3.021,119.776,4.38,13:10:34.132
721,188.0,30.4,0.667,3.0,26.1,28.4,23.4,0.264,119.934,27.7,2.719,119.934,4.569,13:10:35.350
722,188.0,30.4,0.659,3.0,26.1,28.4,23.4,0.251,120.116,26.8,4.758,120.116,3.474,13:10:36.565
723,188.0,30.4,0.636,3.0,26.1,28.4,23.4,0.278,119.454,27.3,3.474,119.454,3.587,13:10:37.793
724,188.0,30.7,0.674,3.0,26.1,28.4,23.4,0.259,119.928,27.7,3.285,119.928,2.568,13:10:39.031
725,188.0,30.7,0.641,3.0,26.1,28.4,23.4,0.266,119.902,27.3,3.021,119.902,3.889,13:10:40.260
726,188.0,30.4,0.643,3.0,24.6,26.3,23.4,0.25,120.557,27.0,3.096,120.557,2.945,13:10:41.496
727,188.0,30.4,0.64,3.0,24.6,26.3,23.4,0.271,120.948,27.0,2.266,120.948,3.398,13:10:42.726
728,188.0,30.4,0.654,3.0,26.0,28.4,23.4,0.259,120.39,27.3,2.945,120.39,3.361,13:10:43.941
729,188.0,30.7,0.651,3.0,24.6,26.3,23.4,0.265,119.633,27.3,2.908,119.633,4.569,13:10:45.178
730,188.0,30.4,0.636,3.0,26.0,28.4,23.4,0.283,120.176,27.3,3.096,120.176,3.361,13:10:46.401
731,188.0,30.4,0.667,3.0,24.6,26.3,23.4,0.273,119.893,27.0,2.266,119.893,2.87,13:10:47.648
732,188.0,30.7,0.692,3.0,24.6,26.3,23.4,0.288,119.747,27.9,2.756,119.747,3.738,13:10:48.881
733,188.0,30.4,0.651,3.0,24.6,26.3,23.4,0.243,120.172,27.7,1.964,120.172,3.852,13:10:50.104
734,188.0,30.4,0.629,3.0,24.6,26.3,24.8,0.283,120.135,27.7,2.53,120.135,4.531,13:10:51.335
735,188.0,30.4,0.654,3.0,24.6,26.3,24.8,0.276,119.746,27.7,2.945,119.746,3.059,13:10:52.579
736,188.0,30.7,0.658,3.0,24.6,26.3,23.4,0.281,120.088,28.2,2.87,120.088,3.7,13:10:53.822
737,188.0,30.7,0.688,3.0,24.6,28.4,23.4,0.276,120.328,26.8,2.719,120.328,3.134,13:10:55.054
738,188.0,30.0,0.631,3.0,26.0,28.4,23.4,0.25,120.012,27.0,2.19,120.012,3.738,13:10:56.301
739,188.0,30.4,0.651,3.0,26.0,28.4,23.4,0.259,119.875,27.0,3.059,119.875,2.681,13:10:57.519
740,188.0,30.4,0.631,3.0,26.0,28.4,23.4,0.295,120.28,26.8,3.21,120.28,3.059,13:10:58.754
741,188.0,30.4,0.659,3.0,24.6,26.3,23.4,0.247,120.122,27.5,3.059,120.122,2.605,13:11:00.002
742,188.0,30.7,0.668,3.0,24.6,26.3,23.4,0.26,120.124,27.3,2.908,120.124,3.7,13:11:01.233
743,188.0,31.1,0.643,3.0,24.6,26.3,23.4,0.275,119.868,27.3,4.003,119.993,2.87,13:11:02.462
744,188.0,30.4,0.625,3.0,24.6,26.3,23.4,0.266,119.224,27.7,4.38,119.224,3.625,13:11:03.707
745,188.0,30.4,0.654,3.0,24.6,26.3,24.8,0.28,119.767,27.7,2.983,119.767,3.587,13:11:04.937
746,188.0,30.9,0.648,3.0,24.6,26.3,24.8,0.264,119.747,27.5,2.681,119.747,3.512,13:11:06.165
747,188.0,30.4,0.651,3.0,24.6,26.3,24.8,0.276,120.283,27.0,3.285,120.283,3.021,13:11:07.398
748,188.0,30.7,0.674,3.0,24.6,26.3,23.4,0.286,120.065,27.0,2.643,120.065,4.267,13:11:08.613
749,188.0,30.4,0.648,3.0,24.6,26.3,23.4,0.261,120.355,27.5,2.983,120.355,3.436,13:11:09.846
750,188.0,30.4,0.674,3.0,24.6,26.3,23.4,0.27,119.968,27.7,3.059,119.968,3.361,13:11:11.071
751,188.0,30.7,0.648,3.0,24.6,26.3,23.4,0.278,120.272,28.2,2.908,120.272,3.285,13:11:12.285
752,188.0,30.4,0.667,3.0,24.6,26.3,23.4,0.266,119.908,27.0,3.323,119.908,2.454,13:11:13.530
753,188.0,30.7,0.649,3.0,24.6,26.3,23.4,0.276,120.091,27.5,2.87,120.091,3.549,13:11:14.756
754,188.0,30.4,0.643,3.0,24.6,26.3,23.4,0.264,120.318,27.3,2.681,120.318,3.096,13:11:15.989
755,188.0,30.7,0.688,3.0,24.6,26.3,24.8,0.26,121.203,27.7,2.756,121.203,3.663,13:11:17.222
756,188.0,30.9,0.679,3.0,24.6,26.3,23.4,0.269,119.946,27.3,3.021,119.946,3.059,13:11:18.450
757,188.0,30.4,0.664,3.0,24.6,26.3,23.4,0.27,119.721,27.5,2.379,119.721,2.832,13:11:19.673
758,188.0,30.7,0.686,3.0,24.6,26.3,24.8,0.265,119.902,27.7,2.983,119.902,3.398,13:11:20.914
759,188.0,30.7,0.645,3.0,24.6,26.3,23.4,0.254,119.864,27.7,2.379,119.864,3.285,13:11:22.153
760,188.0,30.7,0.645,3.0,24.6,28.4,23.4,0.275,119.79,27.5,2.983,119.79,3.285,13:11:23.393
761,188.0,30.4,0.664,3.0,24.6,26.3,24.8,0.255,120.797,27.5,2.417,120.797,4.531,13:11:24.605
762,188.0,30.7,0.673,3.0,24.6,26.3,24.8,0.255,119.92,27.7,3.361,119.92,3.021,13:11:25.824
763,188.0,30.9,0.681,3.0,26.0,28.4,23.4,0.254,120.866,27.3,2.454,120.866,3.096,13:11:27.086
764,188.0,30.9,0.634,3.0,26.0,28.4,23.4,0.265,120.053,27.7,3.927,120.053,3.663,13:11:28.318
765,188.0,30.7,0.645,3.0,24.6,28.4,23.4,0.269,119.693,27.7,3.625,119.693,3.247,13:11:29.536
766,188.0,31.1,0.66,3.0,26.0,26.3,23.4,0.259,120.393,27.3,2.719,120.393,4.003,13:11:30.785
767,188.0,30.7,0.681,3.0,26.0,28.4,23.4,0.283,120.824,27.5,2.87,120.824,2.945,13:11:32.011
768,188.0,30.9,0.684,3.0,24.6,28.3,23.4,0.256,119.668,27.7,3.021,119.668,4.229,13:11:33.225
769,188.0,30.7,0.648,3.0,24.6,26.2,23.4,0.273,119.829,28.2,3.474,119.829,3.323,13:11:34.436
770,188.0,31.1,0.658,3.0,24.6,26.2,24.8,0.25,119.881,27.3,2.266,119.881,3.361,13:11:35.653
771,188.0,30.9,0.667,3.0,24.6,26.2,24.8,0.261,120.024,27.5,2.794,120.024,3.587,13:11:36.885
772,188.0,30.4,0.631,3.0,24.6,28.3,23.4,0.251,119.832,28.2,2.492,119.832,3.247,13:11:38.113
773,188.0,30.9,0.674,3.0,24.6,28.3,23.4,0.298,119.915,27.7,2.681,119.915,3.474,13:11:39.345
774,188.0,30.9,0.682,3.0,24.6,28.3,24.9,0.271,120.199,27.7,2.568,120.199,3.398,13:11:40.575
775,188.0,31.1,0.636,3.0,24.6,28.3,23.4,0.289,119.977,27.7,3.172,119.977,3.436,13:11:41.806
776,188.0,30.7,0.691,3.0,26.0,26.2,23.4,0.273,119.92,27.7,2.794,119.92,3.474,13:11:43.034
777,188.0,30.9,0.651,3.0,24.6,28.3,23.4,0.275,120.782,27.7,2.719,120.782,3.21,13:11:44.266
778,188.0,31.1,0.663,3.0,26.0,26.2,23.4,0.283,120.249,27.0,3.172,120.249,2.454,13:11:45.513
779,188.0,30.9,0.667,3.0,26.0,26.2,23.4,0.247,122.126,28.2,3.247,122.126,3.852,13:11:46.744
780,188.0,30.9,0.658,3.0,24.6,26.2,24.8,0.242,120.528,27.3,3.7,120.528,2.681,13:11:48.002
781,188.0,30.9,0.625,3.0,24.6,28.3,23.4,0.269,119.858,26.8,3.096,119.858,2.983,13:11:49.267
782,188.0,31.1,0.696,3.0,26.0,26.2,23.4,0.26,120.332,27.0,3.663,120.332,2.681,13:11:50.528
783,188.0,30.7,0.684,3.0,24.5,26.2,23.4,0.27,120.098,27.9,3.134,120.098,3.059,13:11:51.773
784,188.0,31.1,0.674,3.0,24.6,26.2,23.4,0.264,120.046,28.2,3.776,120.046,3.474,13:11:53.001
785,188.0,30.7,0.64,3.0,24.6,26.2,23.4,0.269,120.837,27.5,2.341,120.837,3.927,13:11:54.236
786,188.0,30.4,0.641,3.0,24.6,26.2,23.4,0.269,120.308,27.7,4.305,120.308,2.492,13:11:55.468
787,188.0,31.4,0.649,3.0,24.6,28.3,23.4,0.276,121.947,27.9,2.341,121.947,3.436,13:11:56.727
788,188.0,30.9,0.671,3.0,26.0,26.2,23.4,0.273,120.525,27.5,3.361,120.525,2.756,13:11:57.990
789,188.0,31.1,0.696,3.0,26.0,26.2,23.4,0.243,119.48,28.2,3.776,119.48,3.21,13:11:59.223
790,188.0,30.9,0.658,3.0,26.0,26.2,23.4,0.281,119.676,27.9,3.814,119.676,2.643,13:12:00.452
791,188.0,31.1,0.669,3.0,24.6,28.3,24.8,0.261,118.122,27.3,4.984,118.122,3.172,13:12:01.712
792,188.0,31.1,0.674,3.0,24.5,28.3,24.8,0.269,119.546,27.9,3.285,119.546,3.398,13:12:02.943
793,188.0,30.9,0.654,3.0,24.6,28.3,23.4,0.264,119.699,27.9,3.436,119.699,3.889,13:12:04.188
794,188.0,31.1,0.682,3.0,24.6,26.2,24.8,0.276,119.967,27.3,2.53,119.967,4.154,13:12:05.400
795,188.0,31.4,0.656,3.0,24.6,28.3,23.4,0.273,120.007,27.3,3.21,120.007,2.945,13:12:06.646
796,188.0,30.7,0.638,3.0,26.0,26.2,23.4,0.281,119.914,27.7,2.454,119.914,2.945,13:12:07.909
797,188.0,30.9,0.646,3.0,24.5,26.2,23.4,0.25,119.757,27.9,2.53,119.757,3.134,13:12:09.158
798,188.0,31.1,0.66,3.0,24.5,26.1,23.4,0.266,119.931,27.7,3.587,119.931,3.512,13:12:10.390
799,188.0,31.1,0.656,3.0,24.6,26.2,24.8,0.273,120.004,27.7,1.775,120.004,4.796,13:12:11.618
800,188.0,30.9,0.671,3.0,24.6,26.2,24.9,0.273,120.519,27.5,2.719,120.519,3.625,13:12:12.852
801,188.0,31.1,0.654,3.0,24.5,26.2,24.8,0.269,120.565,28.2,2.719,120.565,4.305,13:12:14.077
802,188.0,31.1,0.681,3.0,24.6,26.2,23.4,0.286,120.246,28.4,2.568,119.672,3.587,13:12:15.302
803,188.0,30.7,0.612,3.0,24.5,28.3,24.8,0.278,120.704,27.7,2.832,120.704,3.21,13:12:16.535
804,188.0,31.6,0.654,3.0,24.5,28.3,24.9,0.283,120.186,27.5,2.756,120.186,3.285,13:12:17.766
805,188.0,31.1,0.673,3.0,24.6,28.3,23.4,0.264,119.811,27.9,3.663,119.811,3.134,13:12:19.011
806,188.0,30.9,0.625,3.0,24.6,28.3,23.4,0.264,121.383,28.2,2.077,121.383,3.549,13:12:20.237
807,188.0,31.4,0.676,3.0,26.0,26.2,23.4,0.254,120.189,28.8,3.436,120.189,3.247,13:12:21.484
808,188.0,31.1,0.653,3.0,26.0,26.2,23.4,0.265,120.391,28.2,2.341,120.391,3.512,13:12:22.730
809,188.0,31.1,0.664,3.0,24.6,26.2,24.9,0.27,120.281,27.3,3.285,120.281,2.681,13:12:23.987
810,188.0,31.1,0.671,3.0,24.6,26.2,23.4,0.261,121.291,27.7,2.832,121.291,4.003,13:12:25.247
811,188.0,31.1,0.64,3.0,26.0,26.2,23.4,0.293,120.37,27.7,3.474,120.37,2.983,13:12:26.478
812,188.0,31.1,0.671,3.0,24.6,26.2,23.4,0.275,119.415,28.2,3.738,119.415,3.134,13:12:27.708
813,188.0,31.6,0.673,3.0,24.6,26.2,23.4,0.269,119.747,28.4,3.21,119.747,3.965,13:12:28.937
814,188.0,31.1,0.702,3.0,24.6,26.2,23.4,0.264,119.743,28.2,2.303,119.743,3.512,13:12:30.166
815,188.0,31.1,0.656,3.0,26.0,26.2,23.4,0.278,119.875,27.7,2.983,119.875,3.134,13:12:31.402
816,188.0,31.4,0.61,3.0,26.0,26.2,23.4,0.236,119.73,27.9,2.832,119.73,3.285,13:12:32.635
817,188.0,31.1,0.629,3.0,26.0,26.2,23.4,0.261,120.068,27.9,2.077,120.068,4.418,13:12:33.863
818,188.0,30.9,0.678,3.0,24.6,26.2,23.4,0.275,119.85,28.4,2.039,119.85,3.436,13:12:35.116
819,188.0,31.1,0.659,3.0,24.6,26.2,23.4,0.264,121.049,28.4,2.568,121.049,3.549,13:12:36.350
820,188.0,31.1,0.663,3.0,24.6,28.3,24.8,0.28,120.104,27.9,2.87,120.104,3.512,13:12:37.583
821,188.0,31.1,0.658,3.0,24.6,26.2,23.4,0.275,119.808,27.7,4.078,119.808,3.852,13:12:38.810
822,188.0,30.9,0.659,3.0,24.6,28.3,24.9,0.248,120.391,28.2,2.492,120.391,3.021,13:12:40.047
823,188.0,31.6,0.688,3.0,24.6,28.3,24.9,0.256,120.031,28.4,2.681,120.031,3.398,13:12:41.278
824,188.0,31.1,0.668,3.0,24.6,28.3,24.9,0.255,120.082,28.6,3.474,120.082,2.53,13:12:42.521
825,188.0,31.1,0.663,3.0,24.6,28.3,24.9,0.254,120.003,28.4,3.474,120.003,3.814,13:12:43.750
826,188.0,31.6,0.667,3.0,24.6,26.2,23.4,0.276,120.048,28.2,3.625,120.048,3.021,13:12:44.985
827,188.0,31.4,0.659,3.0,26.0,26.2,23.4,0.284,119.323,27.9,4.418,119.323,3.512,13:12:46.236
828,188.0,31.6,0.668,3.0,24.6,26.2,23.4,0.256,120.105,28.6,2.908,120.105,2.983,13:12:47.471
829,188.0,31.6,0.631,3.0,26.0,26.2,23.4,0.273,119.662,28.4,3.398,119.662,3.21,13:12:48.697
830,188.0,31.6,0.66,3.0,26.0,26.2,23.4,0.28,119.962,28.2,3.096,119.962,3.285,13:12:49.928
831,188.0,31.1,0.678,3.0,24.6,26.2,23.4,0.266,119.705,28.2,2.19,119.705,3.096,13:12:51.172
832,188.0,31.1,0.654,3.0,24.6,28.3,24.9,0.255,119.671,27.7,2.643,119.671,3.285,13:12:52.417
833,188.0,31.4,0.66,3.0,24.6,26.1,23.4,0.269,119.51,27.9,2.19,119.51,3.096,13:12:53.663
834,188.0,31.8,0.668,3.0,26.0,26.1,23.4,0.266,119.732,28.2,2.756,119.732,3.512,13:12:54.921
835,188.0,31.4,0.687,3.0,24.6,26.1,23.4,0.273,118.873,27.7,3.776,118.873,3.549,13:12:56.210
836,188.0,31.1,0.681,3.0,26.0,26.1,23.4,0.271,119.692,27.9,3.247,119.692,3.436,13:12:57.453
837,188.0,31.4,0.656,3.0,24.6,28.2,23.4,0.259,119.96,28.6,3.285,119.96,3.512,13:12:58.715
838,188.0,31.4,0.658,3.0,24.6,28.3,23.4,0.283,120.173,28.2,3.361,120.173,2.719,13:12:59.959
839,188.0,31.1,0.687,3.0,24.6,26.1,23.4,0.245,119.751,28.2,2.832,119.751,2.983,13:13:01.205
840,188.0,31.6,0.681,3.0,24.6,26.1,23.4,0.265,119.82,27.3,3.625,119.82,3.7,13:13:02.433
841,188.0,31.4,0.673,3.0,24.6,28.2,24.9,0.261,119.753,28.6,2.115,119.753,4.984,13:13:03.661
842,188.0,31.4,0.63,3.0,26.0,26.1,23.4,0.28,120.083,28.6,2.303,120.083,3.738,13:13:04.920
843,188.0,31.4,0.668,3.0,26.0,26.1,23.4,0.275,119.701,28.4,1.926,119.701,3.587,13:13:06.150
844,188.0,31.1,0.658,3.0,24.6,28.2,23.4,0.275,119.998,27.7,2.228,119.998,3.474,13:13:07.411
845,188.0,31.1,0.659,3.0,24.6,28.2,23.4,0.27,119.841,28.2,3.512,119.841,3.512,13:13:08.640
846,188.0,31.4,0.667,3.0,24.6,28.2,23.4,0.27,120.156,27.7,2.19,120.156,3.587,13:13:09.871
847,188.0,31.1,0.621,3.0,24.6,28.2,23.4,0.261,120.477,28.2,2.832,120.477,4.38,13:13:11.101
848,188.0,31.1,0.646,3.0,24.6,28.3,23.4,0.265,120.115,28.2,3.172,120.115,3.549,13:13:12.329
849,188.0,31.6,0.656,3.0,26.0,26.1,23.4,0.278,121.05,27.9,2.454,121.05,4.72,13:13:13.609
850,188.0,31.4,0.667,3.0,24.6,26.1,23.4,0.273,120.01,27.7,2.454,120.01,3.965,13:13:14.854
851,188.0,31.8,0.692,3.0,24.6,26.1,23.4,0.269,121.436,28.2,2.492,121.436,3.927,13:13:16.088
852,188.0,31.1,0.682,3.0,24.6,28.2,24.9,0.254,120.134,28.2,2.417,120.134,4.833,13:13:17.335
853,188.0,31.1,0.653,3.0,24.6,26.1,24.9,0.286,119.359,27.9,3.625,119.359,3.663,13:13:18.580
854,188.0,31.6,0.691,3.0,24.6,26.1,24.9,0.278,119.677,27.9,3.587,119.677,3.436,13:13:19.813
855,188.0,31.8,0.667,3.0,24.6,26.1,23.4,0.27,120.124,28.4,3.436,120.124,3.021,13:13:21.054
856,188.0,31.4,0.676,3.0,26.0,26.1,23.4,0.281,120.737,27.9,2.832,120.737,3.059,13:13:22.289
857,188.0,31.8,0.684,3.0,26.1,26.1,23.4,0.283,120.228,27.7,3.134,120.228,2.794,13:13:23.543
858,188.0,31.4,0.636,3.0,24.6,28.2,23.4,0.255,120.073,27.7,3.134,120.073,3.323,13:13:24.791
859,188.0,31.1,0.678,3.0,24.6,26.1,24.9,0.261,120.065,28.2,2.605,120.065,2.794,13:13:26.026
860,188.0,31.6,0.63,3.0,26.0,26.1,23.4,0.248,119.934,28.2,3.096,119.934,3.625,13:13:27.290
861,188.0,31.1,0.669,3.0,26.1,26.1,23.4,0.269,119.867,28.6,3.927,119.867,2.983,13:13:28.530
862,188.0,31.8,0.659,3.0,24.6,28.3,23.4,0.273,119.848,28.2,3.096,119.848,3.21,13:13:29.775
863,188.0,32.0,0.646,3.0,24.6,26.2,24.9,0.261,119.974,27.9,2.87,119.974,2.832,13:13:31.037
864,188.0,31.6,0.673,3.0,24.6,26.1,23.4,0.266,120.387,27.9,3.247,120.387,3.21,13:13:32.279
865,188.0,31.8,0.631,3.0,26.0,26.1,23.4,0.298,120.157,27.9,2.719,120.157,2.19,13:13:33.525
866,188.0,31.4,0.664,3.0,24.6,28.3,23.4,0.278,120.186,28.4,2.756,120.186,3.247,13:13:34.790
867,188.0,31.1,0.671,3.0,24.6,26.1,24.9,0.27,119.944,28.4,3.21,119.944,3.21,13:13:36.035
868,188.0,31.4,0.687,3.0,26.1,26.1,23.4,0.256,119.824,28.2,2.303,119.824,3.625,13:13:37.294
869,188.0,32.0,0.643,3.0,24.6,26.1,24.9,0.266,121.21,28.2,3.512,121.21,3.436,13:13:38.556
870,188.0,31.6,0.648,3.0,24.6,26.1,24.9,0.294,120.106,28.2,2.908,120.106,3.361,13:13:39.804
871,188.0,31.6,0.663,3.0,24.6,26.1,23.4,0.278,119.735,28.2,3.549,119.735,3.285,13:13:41.062
872,188.0,31.6,0.673,3.0,24.6,28.2,23.4,0.273,120.088,28.4,3.738,120.088,3.625,13:13:42.320
873,188.0,31.4,0.643,3.0,24.6,26.1,23.4,0.266,120.517,29.3,2.87,120.517,3.776,13:13:43.583
874,188.0,32.2,0.646,3.0,24.6,26.1,23.4,0.259,119.585,28.6,3.814,119.585,3.512,13:13:44.829
875,188.0,31.6,0.687,3.0,26.1,26.1,23.4,0.269,120.175,28.2,3.247,120.175,3.059,13:13:46.075
876,188.0,31.6,0.688,3.0,26.1,26.1,23.4,0.278,120.016,27.7,3.474,120.016,3.587,13:13:47.312
877,188.0,31.6,0.667,3.0,24.6,26.1,24.9,0.266,118.77,27.9,4.531,118.77,3.323,13:13:48.564
878,188.0,32.0,0.616,3.0,24.7,26.1,24.9,0.273,119.786,28.2,3.285,119.786,3.549,13:13:49.793
879,188.0,31.6,0.621,3.0,24.6,26.1,24.9,0.27,119.964,27.9,3.776,119.964,2.87,13:13:51.037
880,188.0,31.6,0.658,3.0,24.6,26.1,23.4,0.27,119.989,28.6,2.756,119.989,3.361,13:13:52.288
881,188.0,31.6,0.674,3.0,26.1,28.2,23.4,0.251,120.26,28.2,2.228,120.26,3.398,13:13:53.548
882,188.0,31.6,0.697,3.0,24.6,26.1,24.9,0.265,119.804,28.2,3.21,119.804,3.625,13:13:54.794
883,188.0,31.6,0.631,3.0,24.6,26.1,23.4,0.255,119.649,28.4,3.474,119.649,3.285,13:13:56.039
884,188.0,31.6,0.667,3.0,26.1,26.1,23.4,0.283,119.842,28.2,3.247,119.842,3.361,13:13:57.289
885,188.0,31.8,0.66,3.0,26.1,28.2,23.4,0.271,120.318,28.2,2.492,120.318,3.059,13:13:58.545
886,188.0,31.6,0.667,3.0,24.7,26.1,23.4,0.275,119.818,28.2,2.53,119.818,3.663,13:13:59.801
887,188.0,31.8,0.646,3.0,26.1,26.1,23.4,0.278,120.115,28.6,3.247,120.115,3.021,13:14:01.068
888,188.0,32.0,0.651,3.0,26.1,26.1,23.4,0.265,120.064,28.6,2.794,120.064,3.398,13:14:02.302
889,188.0,31.6,0.701,3.0,24.7,28.2,23.4,0.26,120.432,28.8,2.87,120.432,3.021,13:14:03.554
890,188.0,31.8,0.654,3.0,24.7,26.1,24.9,0.275,120.416,28.2,3.247,120.416,3.889,13:14:04.799
891,188.0,31.1,0.648,3.0,24.7,26.0,23.4,0.281,119.939,28.2,2.832,119.939,3.172,13:14:06.055
892,188.0,31.4,0.659,3.0,26.1,26.0,23.4,0.281,120.34,28.2,2.454,120.34,3.814,13:14:07.303
893,188.0,31.4,0.676,3.0,24.7,26.0,23.4,0.275,119.868,28.2,3.512,119.868,3.361,13:14:08.564
894,188.0,31.8,0.656,3.0,24.7,26.0,24.9,0.255,120.066,27.9,3.323,120.066,3.587,13:14:09.813
895,188.0,31.8,0.673,3.0,24.7,26.0,23.4,0.275,120.005,28.2,3.096,120.005,3.096,13:14:11.056
896,188.0,31.8,0.638,3.0,26.1,28.2,23.5,0.245,120.045,28.4,3.172,120.045,3.512,13:14:12.305
897,188.0,32.0,0.698,3.0,24.7,26.0,23.4,0.261,120.151,28.4,3.7,120.151,3.059,13:14:13.570
898,188.0,31.6,0.663,3.0,24.7,26.0,23.4,0.243,119.398,28.2,2.832,119.398,3.323,13:14:14.820
899,188.0,31.8,0.667,3.0,24.7,26.0,24.9,0.242,120.1,28.2,2.643,120.1,3.927,13:14:16.130
900,188.0,32.2,0.659,3.0,24.7,26.0,23.4,0.28,119.823,28.8,2.719,119.823,3.398,13:14:17.387
901,188.0,31.6,0.654,3.0,24.7,26.0,23.4,0.243,120.047,27.9,3.172,120.047,4.003,13:14:18.679
902,188.0,31.8,0.663,3.0,26.1,28.1,23.4,0.266,119.861,28.4,2.87,119.861,3.436,13:14:19.923
903,188.0,31.6,0.703,3.0,26.1,28.1,23.4,0.264,119.64,28.4,3.663,119.64,4.531,13:14:21.184
904,188.0,31.6,0.638,3.0,24.7,26.0,23.4,0.284,120.313,29.1,2.87,120.313,3.021,13:14:22.478
905,188.0,31.6,0.66,3.0,24.7,26.0,23.4,0.269,120.151,28.4,3.021,120.151,3.7,13:14:23.751
906,188.0,31.8,0.597,3.0,26.1,28.1,23.4,0.295,120.149,28.8,2.908,120.149,2.681,13:14:25.038
907,188.0,32.0,0.663,3.0,24.7,26.0,24.9,0.276,119.912,28.6,3.323,119.912,3.7,13:14:26.301
908,188.0,31.8,0.671,3.0,24.7,26.0,23.4,0.278,119.876,29.1,2.492,119.876,2.945,13:14:27.547
909,188.0,31.8,0.641,3.0,26.1,28.1,23.4,0.27,119.66,27.9,3.361,119.66,4.003,13:14:28.792
910,188.0,32.2,0.663,3.0,26.1,28.1,23.4,0.271,119.92,28.2,2.605,119.92,3.361,13:14:30.043
911,188.0,31.6,0.673,3.0,24.7,26.0,23.4,0.264,119.988,28.2,2.681,119.988,3.776,13:14:31.293
912,188.0,31.8,0.658,3.0,26.1,28.1,23.4,0.28,119.96,28.4,3.889,119.96,3.285,13:14:32.568
913,188.0,31.6,0.669,3.0,24.7,26.0,23.4,0.28,120.054,28.2,2.605,120.054,3.776,13:14:33.842
914,188.0,31.8,0.651,3.0,24.7,26.0,24.9,0.245,119.804,28.6,2.87,119.804,3.021,13:14:35.085
915,188.0,32.0,0.664,3.0,24.7,28.1,23.4,0.24,120.373,28.6,2.605,120.373,4.909,13:14:36.335
916,188.0,31.8,0.673,3.0,24.7,26.0,23.4,0.273,119.614,28.6,2.492,119.614,3.474,13:14:37.584
917,188.0,31.8,0.659,3.0,24.7,26.0,24.9,0.276,119.944,29.1,3.247,119.944,3.852,13:14:38.829
918,188.0,32.0,0.691,3.0,24.7,26.0,24.9,0.278,121.491,28.6,2.719,121.491,2.983,13:14:40.092
919,188.0,32.2,0.615,3.0,26.1,28.1,23.4,0.288,120.133,28.6,2.719,120.133,4.531,13:14:41.357
920,188.0,31.4,0.646,3.0,24.7,26.0,23.4,0.28,119.911,29.1,2.152,119.911,3.927,13:14:42.609
921,188.0,31.8,0.638,3.0,24.7,26.0,24.9,0.28,119.968,29.3,2.832,119.968,3.474,13:14:43.862
922,188.0,31.6,0.636,3.0,26.1,28.1,23.4,0.26,119.968,28.4,2.266,119.968,4.154,13:14:45.127
923,188.0,32.2,0.688,3.0,24.7,28.1,23.4,0.243,119.961,28.2,3.134,119.961,3.663,13:14:46.426
924,188.0,32.0,0.64,3.0,26.1,26.0,23.4,0.259,119.605,27.9,2.832,119.605,4.493,13:14:47.681
925,188.0,31.8,0.668,3.0,24.7,26.0,23.4,0.264,120.012,29.1,3.021,120.012,2.983,13:14:48.946
926,188.0,31.8,0.645,3.0,26.1,28.1,23.4,0.294,119.269,29.3,4.38,119.269,3.172,13:14:50.212
927,188.0,31.6,0.664,3.0,24.7,26.0,23.4,0.265,119.829,28.2,3.323,119.829,2.643,13:14:51.481
928,188.0,32.0,0.679,3.0,24.7,26.0,24.9,0.259,120.462,29.3,4.04,120.462,3.059,13:14:52.727
929,188.0,32.0,0.577,3.0,24.7,28.1,23.4,0.303,119.951,28.4,3.172,119.951,2.719,13:14:53.974
930,188.0,31.6,0.638,3.0,24.7,26.0,23.4,0.266,120.174,28.6,2.492,120.174,3.059,13:14:55.228
931,188.0,31.8,0.674,3.0,24.7,28.1,23.4,0.266,120.581,28.4,3.134,120.581,2.908,13:14:56.513
932,188.0,31.4,0.664,3.0,26.1,26.0,23.4,0.284,120.153,28.2,2.719,120.153,3.021,13:14:57.769
933,188.0,31.6,0.678,3.0,24.7,26.0,23.4,0.251,120.315,28.2,2.908,120.276,2.115,13:14:59.016
934,188.0,32.2,0.63,3.0,24.7,26.0,24.9,0.265,120.136,28.2,3.549,120.136,3.247,13:15:00.265
935,188.0,31.8,0.612,3.0,24.7,28.1,23.4,0.278,120.586,29.3,3.172,120.586,2.87,13:15:01.517
936,188.0,32.2,0.649,3.0,26.1,26.0,23.4,0.266,119.999,28.4,2.756,119.999,2.908,13:15:02.778
937,188.0,31.8,0.668,3.0,24.7,26.0,23.4,0.26,120.101,28.8,2.719,120.101,2.228,13:15:04.028
938,188.0,32.2,0.678,3.0,24.7,28.1,23.4,0.265,119.767,28.6,2.303,119.767,3.625,13:15:05.301
939,188.0,32.2,0.663,3.0,26.1,26.0,23.4,0.281,120.792,27.9,2.492,120.792,2.87,13:15:06.551
940,188.0,32.6,0.635,3.0,24.7,26.0,24.9,0.264,119.887,28.6,3.663,119.887,3.663,13:15:07.805
